RowId,Location
911,23.49881501
912,37.52404132
917,39.06221036
918,28.90310798
919,16.69511897
920,30.44053871
9269,66.26169959
9270,36.75848423
9273,60.00164631
9274,37.65492895
9275,72.63975999
9276,37.63452291
9281,56.91906932
9282,28.87095029
9283,78.86012875
9284,30.13262127
9297,47.91495122
9298,84.23516953
9295,47.91210707
9296,70.43800203
9291,62.77903377
9292,75.54431902
9293,33.42918462
9294,75.60672627
9289,48.09715007
9290,55.94791377
9271,30.04162331
9272,36.68710932
9277,36.28720035
9278,37.60600506
9279,23.49881501
9280,37.52404132
9285,39.06221036
9286,28.90310798
9287,16.69511897
9288,30.44053871
9299,66.26169959
9300,36.75848423
9303,60.00164631
9304,37.65492895
9305,72.63975999
9306,37.63452291
9311,56.91906932
9312,28.87095029
9313,78.86012875
9314,30.13262127
9327,47.91495122
9328,84.23516953
9325,47.91210707
9326,70.43800203
9321,62.77903377
9322,75.54431902
9323,33.42918462
9324,75.60672627
9319,48.09715007
9320,55.94791377
9301,30.04162331
9302,36.68710932
9307,36.28720035
9308,37.60600506
9309,23.49881501
9310,37.52404132
9315,39.06221036
9316,28.90310798
9317,16.69511897
9318,30.44053871
9329,66.26169959
9330,36.75848423
9333,60.00164631
9334,37.65492895
9335,72.63975999
9336,37.63452291
9341,56.91906932
9342,28.87095029
9343,78.86012875
9344,30.13262127
9357,47.91495122
9358,84.23516953
9355,47.91210707
9356,70.43800203
9351,62.77903377
9352,75.54431902
9353,33.42918462
9354,75.60672627
9349,48.09715007
9350,55.94791377
9331,30.04162331
9332,36.68710932
9337,36.28720035
9338,37.60600506
9339,23.49881501
9340,37.52404132
9345,39.06221036
9346,28.90310798
9347,16.69511897
9348,30.44053871
9359,66.26169959
9360,36.75848423
9363,60.00164631
9364,37.65492895
9365,72.63975999
9366,37.63452291
9371,56.91906932
9372,28.87095029
9373,78.86012875
9374,30.13262127
9387,47.91495122
9388,84.23516953
9385,47.91210707
9386,70.43800203
9381,62.77903377
9382,75.54431902
9383,33.42918462
9384,75.60672627
9379,48.09715007
9380,55.94791377
9361,30.04162331
9362,36.68710932
9367,36.28720035
9368,37.60600506
9369,23.49881501
9370,37.52404132
9375,39.06221036
9376,28.90310798
9377,16.69511897
9378,30.44053871
9389,66.26169959
9390,36.75848423
9393,60.00164631
9394,37.65492895
9395,72.63975999
9396,37.63452291
9401,56.91906932
9402,28.87095029
9403,78.86012875
9404,30.13262127
9417,47.91495122
9418,84.23516953
9415,47.91210707
9416,70.43800203
9411,62.77903377
9412,75.54431902
9413,33.42918462
9414,75.60672627
9409,48.09715007
9410,55.94791377
9391,30.04162331
9392,36.68710932
9397,36.28720035
9398,37.60600506
9399,23.49881501
9400,37.52404132
9405,39.06221036
9406,28.90310798
9407,16.69511897
9408,30.44053871
9419,66.26169959
9420,36.75848423
9423,60.00164631
9424,37.65492895
9425,72.63975999
9426,37.63452291
9431,56.91906932
9432,28.87095029
9433,78.86012875
9434,30.13262127
9447,47.91495122
9448,84.23516953
9445,47.91210707
9446,70.43800203
9441,62.77903377
9442,75.54431902
9443,33.42918462
9444,75.60672627
9439,48.09715007
9440,55.94791377
9421,30.04162331
9422,36.68710932
9427,36.28720035
9428,37.60600506
9429,23.49881501
9430,37.52404132
9435,39.06221036
9436,28.90310798
9437,16.69511897
9438,30.44053871
9449,66.26169959
9450,36.75848423
9453,60.00164631
9454,37.65492895
9455,72.63975999
9456,37.63452291
9461,56.91906932
9462,28.87095029
9463,78.86012875
9464,30.13262127
9477,47.91495122
9478,84.23516953
9475,47.91210707
9476,70.43800203
9471,62.77903377
9472,75.54431902
9473,33.42918462
9474,75.60672627
9469,48.09715007
9470,55.94791377
9451,30.04162331
9452,36.68710932
9457,36.28720035
9458,37.60600506
9459,23.49881501
9460,37.52404132
9465,39.06221036
9466,28.90310798
9467,16.69511897
9468,30.44053871
9479,66.26169959
9480,36.75848423
9483,60.00164631
9484,37.65492895
9485,72.63975999
9486,37.63452291
9491,56.91906932
9492,28.87095029
9493,78.86012875
9494,30.13262127
9507,47.91495122
9508,84.23516953
9505,47.91210707
9506,70.43800203
9501,62.77903377
9502,75.54431902
9503,33.42918462
9504,75.60672627
9499,48.09715007
9500,55.94791377
9481,30.04162331
9482,36.68710932
9487,36.28720035
9488,37.60600506
9489,23.49881501
9490,37.52404132
9495,39.06221036
9496,28.90310798
9497,16.69511897
9498,30.44053871
9509,66.26169959
9510,36.75848423
9513,60.00164631
9514,37.65492895
9515,72.63975999
9516,37.63452291
9521,56.91906932
9522,28.87095029
9523,78.86012875
9524,30.13262127
9537,47.91495122
9538,84.23516953
9535,47.91210707
9536,70.43800203
9531,62.77903377
9532,75.54431902
9533,33.42918462
9534,75.60672627
9529,48.09715007
9530,55.94791377
9511,30.04162331
9512,36.68710932
9517,36.28720035
9518,37.60600506
9519,23.49881501
9520,37.52404132
9525,39.06221036
9526,28.90310798
9527,16.69511897
9528,30.44053871
9539,66.26169959
9540,36.75848423
9543,60.00164631
9544,37.65492895
9545,72.63975999
9546,37.63452291
9551,56.91906932
9552,28.87095029
9553,78.86012875
9554,30.13262127
9567,47.91495122
9568,84.23516953
9565,47.91210707
9566,70.43800203
9561,62.77903377
9562,75.54431902
9563,33.42918462
9564,75.60672627
9559,48.09715007
9560,55.94791377
9541,30.04162331
9542,36.68710932
9547,36.28720035
9548,37.60600506
9549,23.49881501
9550,37.52404132
9555,39.06221036
9556,28.90310798
9557,16.69511897
9558,30.44053871
931,66.26169959
932,36.75848423
935,60.00164631
936,37.65492895
937,72.63975999
938,37.63452291
943,56.91906932
944,28.87095029
945,78.86012875
946,30.13262127
959,47.91495122
960,84.23516953
957,47.91210707
958,70.43800203
953,62.77903377
954,75.54431902
955,33.42918462
956,75.60672627
951,48.09715007
952,55.94791377
933,30.04162331
934,36.68710932
939,36.28720035
940,37.60600506
941,23.49881501
942,37.52404132
947,39.06221036
948,28.90310798
949,16.69511897
950,30.44053871
9569,66.26169959
9570,36.75848423
9573,60.00164631
9574,37.65492895
9575,72.63975999
9576,37.63452291
9581,56.91906932
9582,28.87095029
9583,78.86012875
9584,30.13262127
9597,47.91495122
9598,84.23516953
9595,47.91210707
9596,70.43800203
9591,62.77903377
9592,75.54431902
9593,33.42918462
9594,75.60672627
9589,48.09715007
9590,55.94791377
9571,30.04162331
9572,36.68710932
9577,36.28720035
9578,37.60600506
9579,23.49881501
9580,37.52404132
9585,39.06221036
9586,28.90310798
9587,16.69511897
9588,30.44053871
9599,66.26169959
9600,36.75848423
9603,60.00164631
9604,37.65492895
9605,72.63975999
9606,37.63452291
9611,56.91906932
9612,28.87095029
9613,78.86012875
9614,30.13262127
9627,47.91495122
9628,84.23516953
9625,47.91210707
9626,70.43800203
9621,62.77903377
9622,75.54431902
9623,33.42918462
9624,75.60672627
9619,48.09715007
9620,55.94791377
9601,30.04162331
9602,36.68710932
9607,36.28720035
9608,37.60600506
9609,23.49881501
9610,37.52404132
9615,39.06221036
9616,28.90310798
9617,16.69511897
9618,30.44053871
9629,66.26169959
9630,36.75848423
9633,60.00164631
9634,37.65492895
9635,72.63975999
9636,37.63452291
9641,56.91906932
9642,28.87095029
9643,78.86012875
9644,30.13262127
9657,47.91495122
9658,84.23516953
9655,47.91210707
9656,70.43800203
9651,62.77903377
9652,75.54431902
9653,33.42918462
9654,75.60672627
9649,48.09715007
9650,55.94791377
9631,30.04162331
9632,36.68710932
9637,36.28720035
9638,37.60600506
9639,23.49881501
9640,37.52404132
9645,39.06221036
9646,28.90310798
9647,16.69511897
9648,30.44053871
9659,66.26169959
9660,36.75848423
9663,60.00164631
9664,37.65492895
9665,72.63975999
9666,37.63452291
9671,56.91906932
9672,28.87095029
9673,78.86012875
9674,30.13262127
9687,47.91495122
9688,84.23516953
9685,47.91210707
9686,70.43800203
9681,62.77903377
9682,75.54431902
9683,33.42918462
9684,75.60672627
9679,48.09715007
9680,55.94791377
9661,30.04162331
9662,36.68710932
9667,36.28720035
9668,37.60600506
9669,23.49881501
9670,37.52404132
9675,39.06221036
9676,28.90310798
9677,16.69511897
9678,30.44053871
9689,66.26169959
9690,36.75848423
9693,60.00164631
9694,37.65492895
9695,72.63975999
9696,37.63452291
9701,56.91906932
9702,28.87095029
9703,78.86012875
9704,30.13262127
9717,47.91495122
9718,84.23516953
9715,47.91210707
9716,70.43800203
9711,62.77903377
9712,75.54431902
9713,33.42918462
9714,75.60672627
9709,48.09715007
9710,55.94791377
9691,30.04162331
9692,36.68710932
9697,36.28720035
9698,37.60600506
9699,23.49881501
9700,37.52404132
9705,39.06221036
9706,28.90310798
9707,16.69511897
9708,30.44053871
9719,66.26169959
9720,36.75848423
9723,60.00164631
9724,37.65492895
9725,72.63975999
9726,37.63452291
9731,56.91906932
9732,28.87095029
9733,78.86012875
9734,30.13262127
9747,47.91495122
9748,84.23516953
9745,47.91210707
9746,70.43800203
9741,62.77903377
9742,75.54431902
9743,33.42918462
9744,75.60672627
9739,48.09715007
9740,55.94791377
9721,30.04162331
9722,36.68710932
9727,36.28720035
9728,37.60600506
9729,23.49881501
9730,37.52404132
9735,39.06221036
9736,28.90310798
9737,16.69511897
9738,30.44053871
9749,66.26169959
9750,36.75848423
9753,60.00164631
9754,37.65492895
9755,72.63975999
9756,37.63452291
9761,56.91906932
9762,28.87095029
9763,78.86012875
9764,30.13262127
9777,47.91495122
9778,84.23516953
9775,47.91210707
9776,70.43800203
9771,62.77903377
9772,75.54431902
9773,33.42918462
9774,75.60672627
9769,48.09715007
9770,55.94791377
9751,30.04162331
9752,36.68710932
9757,36.28720035
9758,37.60600506
9759,23.49881501
9760,37.52404132
9765,39.06221036
9766,28.90310798
9767,16.69511897
9768,30.44053871
9779,66.26169959
9780,36.75848423
9783,60.00164631
9784,37.65492895
9785,72.63975999
9786,37.63452291
9791,56.91906932
9792,28.87095029
9793,78.86012875
9794,30.13262127
9807,47.91495122
9808,84.23516953
9805,47.91210707
9806,70.43800203
9801,62.77903377
9802,75.54431902
9803,33.42918462
9804,75.60672627
9799,48.09715007
9800,55.94791377
9781,30.04162331
9782,36.68710932
9787,36.28720035
9788,37.60600506
9789,23.49881501
9790,37.52404132
9795,39.06221036
9796,28.90310798
9797,16.69511897
9798,30.44053871
9809,66.26169959
9810,36.75848423
9813,60.00164631
9814,37.65492895
9815,72.63975999
9816,37.63452291
9821,56.91906932
9822,28.87095029
9823,78.86012875
9824,30.13262127
9837,47.91495122
9838,84.23516953
9835,47.91210707
9836,70.43800203
9831,62.77903377
9832,75.54431902
9833,33.42918462
9834,75.60672627
9829,48.09715007
9830,55.94791377
9811,30.04162331
9812,36.68710932
9817,36.28720035
9818,37.60600506
9819,23.49881501
9820,37.52404132
9825,39.06221036
9826,28.90310798
9827,16.69511897
9828,30.44053871
9839,66.26169959
9840,36.75848423
9843,60.00164631
9844,37.65492895
9845,72.63975999
9846,37.63452291
9851,56.91906932
9852,28.87095029
9853,78.86012875
9854,30.13262127
9867,47.91495122
9868,84.23516953
9865,47.91210707
9866,70.43800203
9861,62.77903377
9862,75.54431902
9863,33.42918462
9864,75.60672627
9859,48.09715007
9860,55.94791377
9841,30.04162331
9842,36.68710932
9847,36.28720035
9848,37.60600506
9849,23.49881501
9850,37.52404132
9855,39.06221036
9856,28.90310798
9857,16.69511897
9858,30.44053871
961,66.26169959
962,36.75848423
965,60.00164631
966,37.65492895
967,72.63975999
968,37.63452291
973,56.91906932
974,28.87095029
975,78.86012875
976,30.13262127
989,47.91495122
990,84.23516953
987,47.91210707
988,70.43800203
983,62.77903377
984,75.54431902
985,33.42918462
986,75.60672627
981,48.09715007
982,55.94791377
963,30.04162331
964,36.68710932
969,36.28720035
970,37.60600506
971,23.49881501
972,37.52404132
977,39.06221036
978,28.90310798
979,16.69511897
980,30.44053871
9869,66.26169959
9870,36.75848423
9873,60.00164631
9874,37.65492895
9875,72.63975999
9876,37.63452291
9881,56.91906932
9882,28.87095029
9883,78.86012875
9884,30.13262127
9897,47.91495122
9898,84.23516953
9895,47.91210707
9896,70.43800203
9891,62.77903377
9892,75.54431902
9893,33.42918462
9894,75.60672627
9889,48.09715007
9890,55.94791377
9871,30.04162331
9872,36.68710932
9877,36.28720035
9878,37.60600506
9879,23.49881501
9880,37.52404132
9885,39.06221036
9886,28.90310798
9887,16.69511897
9888,30.44053871
9899,66.26169959
9900,36.75848423
9903,60.00164631
9904,37.65492895
9905,72.63975999
9906,37.63452291
9911,56.91906932
9912,28.87095029
9913,78.86012875
9914,30.13262127
9927,47.91495122
9928,84.23516953
9925,47.91210707
9926,70.43800203
9921,62.77903377
9922,75.54431902
9923,33.42918462
9924,75.60672627
9919,48.09715007
9920,55.94791377
9901,30.04162331
9902,36.68710932
9907,36.28720035
9908,37.60600506
9909,23.49881501
9910,37.52404132
9915,39.06221036
9916,28.90310798
9917,16.69511897
9918,30.44053871
9929,66.26169959
9930,36.75848423
9933,60.00164631
9934,37.65492895
9935,72.63975999
9936,37.63452291
9941,56.91906932
9942,28.87095029
9943,78.86012875
9944,30.13262127
9957,47.91495122
9958,84.23516953
9955,47.91210707
9956,70.43800203
9951,62.77903377
9952,75.54431902
9953,33.42918462
9954,75.60672627
9949,48.09715007
9950,55.94791377
9931,30.04162331
9932,36.68710932
9937,36.28720035
9938,37.60600506
9939,23.49881501
9940,37.52404132
9945,39.06221036
9946,28.90310798
9947,16.69511897
9948,30.44053871
9959,66.26169959
9960,36.75848423
9963,60.00164631
9964,37.65492895
9965,72.63975999
9966,37.63452291
9971,56.91906932
9972,28.87095029
9973,78.86012875
9974,30.13262127
9987,47.91495122
9988,84.23516953
9985,47.91210707
9986,70.43800203
9981,62.77903377
9982,75.54431902
9983,33.42918462
9984,75.60672627
9979,48.09715007
9980,55.94791377
9961,30.04162331
9962,36.68710932
9967,36.28720035
9968,37.60600506
9969,23.49881501
9970,37.52404132
9975,39.06221036
9976,28.90310798
9977,16.69511897
9978,30.44053871
9989,66.26169959
9990,36.75848423
9993,60.00164631
9994,37.65492895
9995,72.63975999
9996,37.63452291
10001,56.91906932
10002,28.87095029
10003,78.86012875
10004,30.13262127
10017,47.91495122
10018,84.23516953
10015,47.91210707
10016,70.43800203
10011,62.77903377
10012,75.54431902
10013,33.42918462
10014,75.60672627
10009,48.09715007
10010,55.94791377
9991,30.04162331
9992,36.68710932
9997,36.28720035
9998,37.60600506
9999,23.49881501
10000,37.52404132
10005,39.06221036
10006,28.90310798
10007,16.69511897
10008,30.44053871
10019,66.26169959
10020,36.75848423
10023,60.00164631
10024,37.65492895
10025,72.63975999
10026,37.63452291
10031,56.91906932
10032,28.87095029
10033,78.86012875
10034,30.13262127
10047,47.91495122
10048,84.23516953
10045,47.91210707
10046,70.43800203
10041,62.77903377
10042,75.54431902
10043,33.42918462
10044,75.60672627
10039,48.09715007
10040,55.94791377
10021,30.04162331
10022,36.68710932
10027,36.28720035
10028,37.60600506
10029,23.49881501
10030,37.52404132
10035,39.06221036
10036,28.90310798
10037,16.69511897
10038,30.44053871
10049,66.26169959
10050,36.75848423
10053,60.00164631
10054,37.65492895
10055,72.63975999
10056,37.63452291
10061,56.91906932
10062,28.87095029
10063,78.86012875
10064,30.13262127
10077,47.91495122
10078,84.23516953
10075,47.91210707
10076,70.43800203
10071,62.77903377
10072,75.54431902
10073,33.42918462
10074,75.60672627
10069,48.09715007
10070,55.94791377
10051,30.04162331
10052,36.68710932
10057,36.28720035
10058,37.60600506
10059,23.49881501
10060,37.52404132
10065,39.06221036
10066,28.90310798
10067,16.69511897
10068,30.44053871
10079,66.26169959
10080,36.75848423
10083,60.00164631
10084,37.65492895
10085,72.63975999
10086,37.63452291
10091,56.91906932
10092,28.87095029
10093,78.86012875
10094,30.13262127
10107,47.91495122
10108,84.23516953
10105,47.91210707
10106,70.43800203
10101,62.77903377
10102,75.54431902
10103,33.42918462
10104,75.60672627
10099,48.09715007
10100,55.94791377
10081,30.04162331
10082,36.68710932
10087,36.28720035
10088,37.60600506
10089,23.49881501
10090,37.52404132
10095,39.06221036
10096,28.90310798
10097,16.69511897
10098,30.44053871
10109,66.26169959
10110,36.75848423
10113,60.00164631
10114,37.65492895
10115,72.63975999
10116,37.63452291
10121,56.91906932
10122,28.87095029
10123,78.86012875
10124,30.13262127
10137,47.91495122
10138,84.23516953
10135,47.91210707
10136,70.43800203
10131,62.77903377
10132,75.54431902
10133,33.42918462
10134,75.60672627
10129,48.09715007
10130,55.94791377
10111,30.04162331
10112,36.68710932
10117,36.28720035
10118,37.60600506
10119,23.49881501
10120,37.52404132
10125,39.06221036
10126,28.90310798
10127,16.69511897
10128,30.44053871
10139,66.26169959
10140,36.75848423
10143,60.00164631
10144,37.65492895
10145,72.63975999
10146,37.63452291
10151,56.91906932
10152,28.87095029
10153,78.86012875
10154,30.13262127
10167,47.91495122
10168,84.23516953
10165,47.91210707
10166,70.43800203
10161,62.77903377
10162,75.54431902
10163,33.42918462
10164,75.60672627
10159,48.09715007
10160,55.94791377
10141,30.04162331
10142,36.68710932
10147,36.28720035
10148,37.60600506
10149,23.49881501
10150,37.52404132
10155,39.06221036
10156,28.90310798
10157,16.69511897
10158,30.44053871
991,66.26169959
992,36.75848423
995,60.00164631
996,37.65492895
997,72.63975999
998,37.63452291
1003,56.91906932
1004,28.87095029
1005,78.86012875
1006,30.13262127
1019,47.91495122
1020,84.23516953
1017,47.91210707
1018,70.43800203
1013,62.77903377
1014,75.54431902
1015,33.42918462
1016,75.60672627
1011,48.09715007
1012,55.94791377
993,30.04162331
994,36.68710932
999,36.28720035
1000,37.60600506
1001,23.49881501
1002,37.52404132
1007,39.06221036
1008,28.90310798
1009,16.69511897
1010,30.44053871
10169,66.26169959
10170,36.75848423
10173,60.00164631
10174,37.65492895
10175,72.63975999
10176,37.63452291
10181,56.91906932
10182,28.87095029
10183,78.86012875
10184,30.13262127
10197,47.91495122
10198,84.23516953
10195,47.91210707
10196,70.43800203
10191,62.77903377
10192,75.54431902
10193,33.42918462
10194,75.60672627
10189,48.09715007
10190,55.94791377
10171,30.04162331
10172,36.68710932
10177,36.28720035
10178,37.60600506
10179,23.49881501
10180,37.52404132
10185,39.06221036
10186,28.90310798
10187,16.69511897
10188,30.44053871
10199,66.26169959
10200,36.75848423
10203,60.00164631
10204,37.65492895
10205,72.63975999
10206,37.63452291
10211,56.91906932
10212,28.87095029
10213,78.86012875
10214,30.13262127
10227,47.91495122
10228,84.23516953
10225,47.91210707
10226,70.43800203
10221,62.77903377
10222,75.54431902
10223,33.42918462
10224,75.60672627
10219,48.09715007
10220,55.94791377
10201,30.04162331
10202,36.68710932
10207,36.28720035
10208,37.60600506
10209,23.49881501
10210,37.52404132
10215,39.06221036
10216,28.90310798
10217,16.69511897
10218,30.44053871
10229,66.26169959
10230,36.75848423
10233,60.00164631
10234,37.65492895
10235,72.63975999
10236,37.63452291
10241,56.91906932
10242,28.87095029
10243,78.86012875
10244,30.13262127
10257,47.91495122
10258,84.23516953
10255,47.91210707
10256,70.43800203
10251,62.77903377
10252,75.54431902
10253,33.42918462
10254,75.60672627
10249,48.09715007
10250,55.94791377
10231,30.04162331
10232,36.68710932
10237,36.28720035
10238,37.60600506
10239,23.49881501
10240,37.52404132
10245,39.06221036
10246,28.90310798
10247,16.69511897
10248,30.44053871
10259,66.26169959
10260,36.75848423
10263,60.00164631
10264,37.65492895
10265,72.63975999
10266,37.63452291
10271,56.91906932
10272,28.87095029
10273,78.86012875
10274,30.13262127
10287,47.91495122
10288,84.23516953
10285,47.91210707
10286,70.43800203
10281,62.77903377
10282,75.54431902
10283,33.42918462
10284,75.60672627
10279,48.09715007
10280,55.94791377
10261,30.04162331
10262,36.68710932
10267,36.28720035
10268,37.60600506
10269,23.49881501
10270,37.52404132
10275,39.06221036
10276,28.90310798
10277,16.69511897
10278,30.44053871
10289,66.26169959
10290,36.75848423
10293,60.00164631
10294,37.65492895
10295,72.63975999
10296,37.63452291
10301,56.91906932
10302,28.87095029
10303,78.86012875
10304,30.13262127
10317,47.91495122
10318,84.23516953
10315,47.91210707
10316,70.43800203
10311,62.77903377
10312,75.54431902
10313,33.42918462
10314,75.60672627
10309,48.09715007
10310,55.94791377
10291,30.04162331
10292,36.68710932
10297,36.28720035
10298,37.60600506
10299,23.49881501
10300,37.52404132
10305,39.06221036
10306,28.90310798
10307,16.69511897
10308,30.44053871
10319,66.26169959
10320,36.75848423
10323,60.00164631
10324,37.65492895
10325,72.63975999
10326,37.63452291
10331,56.91906932
10332,28.87095029
10333,78.86012875
10334,30.13262127
10347,47.91495122
10348,84.23516953
10345,47.91210707
10346,70.43800203
10341,62.77903377
10342,75.54431902
10343,33.42918462
10344,75.60672627
10339,48.09715007
10340,55.94791377
10321,30.04162331
10322,36.68710932
10327,36.28720035
10328,37.60600506
10329,23.49881501
10330,37.52404132
10335,39.06221036
10336,28.90310798
10337,16.69511897
10338,30.44053871
10349,66.26169959
10350,36.75848423
10353,60.00164631
10354,37.65492895
10355,72.63975999
10356,37.63452291
10361,56.91906932
10362,28.87095029
10363,78.86012875
10364,30.13262127
10377,47.91495122
10378,84.23516953
10375,47.91210707
10376,70.43800203
10371,62.77903377
10372,75.54431902
10373,33.42918462
10374,75.60672627
10369,48.09715007
10370,55.94791377
10351,30.04162331
10352,36.68710932
10357,36.28720035
10358,37.60600506
10359,23.49881501
10360,37.52404132
10365,39.06221036
10366,28.90310798
10367,16.69511897
10368,30.44053871
10379,66.26169959
10380,36.75848423
10383,60.00164631
10384,37.65492895
10385,72.63975999
10386,37.63452291
10391,56.91906932
10392,28.87095029
10393,78.86012875
10394,30.13262127
10407,47.91495122
10408,84.23516953
10405,47.91210707
10406,70.43800203
10401,62.77903377
10402,75.54431902
10403,33.42918462
10404,75.60672627
10399,48.09715007
10400,55.94791377
10381,30.04162331
10382,36.68710932
10387,36.28720035
10388,37.60600506
10389,23.49881501
10390,37.52404132
10395,39.06221036
10396,28.90310798
10397,16.69511897
10398,30.44053871
10409,66.26169959
10410,36.75848423
10413,60.00164631
10414,37.65492895
10415,72.63975999
10416,37.63452291
10421,56.91906932
10422,28.87095029
10423,78.86012875
10424,30.13262127
10437,47.91495122
10438,84.23516953
10435,47.91210707
10436,70.43800203
10431,62.77903377
10432,75.54431902
10433,33.42918462
10434,75.60672627
10429,48.09715007
10430,55.94791377
10411,30.04162331
10412,36.68710932
10417,36.28720035
10418,37.60600506
10419,23.49881501
10420,37.52404132
10425,39.06221036
10426,28.90310798
10427,16.69511897
10428,30.44053871
10439,66.26169959
10440,36.75848423
10443,60.00164631
10444,37.65492895
10445,72.63975999
10446,37.63452291
10451,56.91906932
10452,28.87095029
10453,78.86012875
10454,30.13262127
10467,47.91495122
10468,84.23516953
10465,47.91210707
10466,70.43800203
10461,62.77903377
10462,75.54431902
10463,33.42918462
10464,75.60672627
10459,48.09715007
10460,55.94791377
10441,30.04162331
10442,36.68710932
10447,36.28720035
10448,37.60600506
10449,23.49881501
10450,37.52404132
10455,39.06221036
10456,28.90310798
10457,16.69511897
10458,30.44053871
1021,66.26169959
1022,36.75848423
1025,60.00164631
1026,37.65492895
1027,72.63975999
1028,37.63452291
1033,56.91906932
1034,28.87095029
1035,78.86012875
1036,30.13262127
1049,47.91495122
1050,84.23516953
1047,47.91210707
1048,70.43800203
1043,62.77903377
1044,75.54431902
1045,33.42918462
1046,75.60672627
1041,48.09715007
1042,55.94791377
1023,30.04162331
1024,36.68710932
1029,36.28720035
1030,37.60600506
1031,23.49881501
1032,37.52404132
1037,39.06221036
1038,28.90310798
1039,16.69511897
1040,30.44053871
10469,66.26169959
10470,36.75848423
10473,60.00164631
10474,37.65492895
10475,72.63975999
10476,37.63452291
10481,56.91906932
10482,28.87095029
10483,78.86012875
10484,30.13262127
10497,47.91495122
10498,84.23516953
10495,47.91210707
10496,70.43800203
10491,62.77903377
10492,75.54431902
10493,33.42918462
10494,75.60672627
10489,48.09715007
10490,55.94791377
10471,30.04162331
10472,36.68710932
10477,36.28720035
10478,37.60600506
10479,23.49881501
10480,37.52404132
10485,39.06221036
10486,28.90310798
10487,16.69511897
10488,30.44053871
10499,66.26169959
10500,36.75848423
10503,60.00164631
10504,37.65492895
10505,72.63975999
10506,37.63452291
10511,56.91906932
10512,28.87095029
10513,78.86012875
10514,30.13262127
10527,47.91495122
10528,84.23516953
10525,47.91210707
10526,70.43800203
10521,62.77903377
10522,75.54431902
10523,33.42918462
10524,75.60672627
10519,48.09715007
10520,55.94791377
10501,30.04162331
10502,36.68710932
10507,36.28720035
10508,37.60600506
10509,23.49881501
10510,37.52404132
10515,39.06221036
10516,28.90310798
10517,16.69511897
10518,30.44053871
10529,66.26169959
10530,36.75848423
10533,60.00164631
10534,37.65492895
10535,72.63975999
10536,37.63452291
10541,56.91906932
10542,28.87095029
10543,78.86012875
10544,30.13262127
10557,47.91495122
10558,84.23516953
10555,47.91210707
10556,70.43800203
10551,62.77903377
10552,75.54431902
10553,33.42918462
10554,75.60672627
10549,48.09715007
10550,55.94791377
10531,30.04162331
10532,36.68710932
10537,36.28720035
10538,37.60600506
10539,23.49881501
10540,37.52404132
10545,39.06221036
10546,28.90310798
10547,16.69511897
10548,30.44053871
10559,66.26169959
10560,36.75848423
10563,60.00164631
10564,37.65492895
10565,72.63975999
10566,37.63452291
10571,56.91906932
10572,28.87095029
10573,78.86012875
10574,30.13262127
10587,47.91495122
10588,84.23516953
10585,47.91210707
10586,70.43800203
10581,62.77903377
10582,75.54431902
10583,33.42918462
10584,75.60672627
10579,48.09715007
10580,55.94791377
10561,30.04162331
10562,36.68710932
10567,36.28720035
10568,37.60600506
10569,23.49881501
10570,37.52404132
10575,39.06221036
10576,28.90310798
10577,16.69511897
10578,30.44053871
10589,66.26169959
10590,36.75848423
10593,60.00164631
10594,37.65492895
10595,72.63975999
10596,37.63452291
10601,56.91906932
10602,28.87095029
10603,78.86012875
10604,30.13262127
10617,47.91495122
10618,84.23516953
10615,47.91210707
10616,70.43800203
10611,62.77903377
10612,75.54431902
10613,33.42918462
10614,75.60672627
10609,48.09715007
10610,55.94791377
10591,30.04162331
10592,36.68710932
10597,36.28720035
10598,37.60600506
10599,23.49881501
10600,37.52404132
10605,39.06221036
10606,28.90310798
10607,16.69511897
10608,30.44053871
10619,66.26169959
10620,36.75848423
10623,60.00164631
10624,37.65492895
10625,72.63975999
10626,37.63452291
10631,56.91906932
10632,28.87095029
10633,78.86012875
10634,30.13262127
10647,47.91495122
10648,84.23516953
10645,47.91210707
10646,70.43800203
10641,62.77903377
10642,75.54431902
10643,33.42918462
10644,75.60672627
10639,48.09715007
10640,55.94791377
10621,30.04162331
10622,36.68710932
10627,36.28720035
10628,37.60600506
10629,23.49881501
10630,37.52404132
10635,39.06221036
10636,28.90310798
10637,16.69511897
10638,30.44053871
10649,66.26169959
10650,36.75848423
10653,60.00164631
10654,37.65492895
10655,72.63975999
10656,37.63452291
10661,56.91906932
10662,28.87095029
10663,78.86012875
10664,30.13262127
10677,47.91495122
10678,84.23516953
10675,47.91210707
10676,70.43800203
10671,62.77903377
10672,75.54431902
10673,33.42918462
10674,75.60672627
10669,48.09715007
10670,55.94791377
10651,30.04162331
10652,36.68710932
10657,36.28720035
10658,37.60600506
10659,23.49881501
10660,37.52404132
10665,39.06221036
10666,28.90310798
10667,16.69511897
10668,30.44053871
10679,66.26169959
10680,36.75848423
10683,60.00164631
10684,37.65492895
10685,72.63975999
10686,37.63452291
10691,56.91906932
10692,28.87095029
10693,78.86012875
10694,30.13262127
10707,47.91495122
10708,84.23516953
10705,47.91210707
10706,70.43800203
10701,62.77903377
10702,75.54431902
10703,33.42918462
10704,75.60672627
10699,48.09715007
10700,55.94791377
10681,30.04162331
10682,36.68710932
10687,36.28720035
10688,37.60600506
10689,23.49881501
10690,37.52404132
10695,39.06221036
