ImageId,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
777,66.5776286,40.14497631,29.98965483,38.55738878,60.35181741,41.14363726,73.15497266,41.80867598,36.30441743,40.02213841,23.49113064,39.39614111,55.79761359,30.23777762,80.8172212,37.49137023,42.61953932,29.8082537,15.35989861,33.18829596,47.84700666,57.63951015,60.03135239,83.47330905,32.26489254,82.70470453,47.53441104,74.92489345,46.44595963,92.02030425
778,65.47535821,38.27883816,30.13868237,36.69584483,59.80379607,38.87774039,71.80771717,38.8971432,35.37776151,37.79815666,23.61442447,37.23119804,57.35051596,30.73339385,77.08403204,31.2458227,39.66223586,30.87296912,17.4461824,30.23389006,45.87573688,61.18363312,58.98953316,80.08148273,32.35301837,79.46234214,45.50384218,73.84415918,45.18501116,88.38917044
779,68.35373763,33.81118285,26.7602852,33.51913471,60.3996234,34.54777169,74.64689968,34.19515405,33.28050563,34.04016613,20.06961699,34.12403561,57.62918109,27.22461046,81.27792847,24.87226018,36.02065804,26.06490626,13.34784996,24.62235934,45.42699652,57.24354889,64.04856667,73.74018093,29.83874264,73.61316941,46.1156231,71.68138713,46.68113439,84.33931771
780,64.78395103,35.98483132,28.9286898,37.15513115,58.8545202,37.11625724,71.18132477,36.66219741,34.08296738,37.73540915,21.7118106,38.10754365,56.08432731,29.89616003,76.18354059,26.60234654,34.74732042,31.15491772,15.77054707,29.43703529,45.28590634,56.91260965,64.25712258,74.47675464,31.76414351,74.81955395,45.87204911,70.52972316,47.21511552,81.09799836
781,65.9647433,37.65256067,29.82787072,36.72549868,60.07730542,38.57984139,72.57465717,39.36109182,36.55899897,37.96276353,23.81869467,37.2671607,55.47657708,29.18790839,80.31648298,34.47325482,42.03311065,28.2526276,15.63894235,31.8120937,47.98101183,55.29943752,60.1640893,78.5565462,32.9556263,78.31507062,48.01970137,73.40635658,46.77234625,86.89972499
782,66.86403161,40.87532782,31.44808992,38.21678545,60.53711598,41.75165116,72.89872737,42.83084065,37.41854181,39.82090047,24.27685501,39.02730869,56.39015896,30.37310484,80.83572844,39.65210286,44.43144684,30.18202742,16.23025579,33.01586954,48.11005146,59.32919861,58.23721996,84.53843329,32.81423527,82.65129956,47.6759538,75.36234926,45.69631088,92.73884542
783,67.22978936,37.50930633,30.08567132,35.34245495,61.81355279,37.92930738,73.16591523,39.1671947,36.36786614,36.60550958,24.40729601,36.36058241,56.73520694,29.23765016,82.25885355,33.14916375,42.21671674,28.38333167,16.90015548,28.55863978,48.09621327,53.55778898,60.59551265,77.38292502,32.72506369,75.13657516,46.4669847,71.17287578,45.60573326,83.27358075
784,63.97342,36.7608388,31.93998263,37.71889374,58.78410394,38.25784647,70.20936461,37.93366631,37.05070803,38.62574759,25.96630915,38.84473375,55.07856959,29.10411867,76.21122877,30.89546715,39.57313647,29.6154102,20.79692307,31.25825589,50.87829235,48.32325627,62.78087795,69.91446098,37.97305978,71.11609846,49.82761951,64.29644911,50.43152521,75.33611875
785,65.18930687,39.16899519,31.1941723,38.1793598,59.13910883,39.49449558,71.31889453,39.83949899,36.18124521,38.9351871,24.23647853,38.94906871,56.10749067,30.39824589,77.32786769,31.42669144,39.17738886,30.8861089,17.01335318,31.62309966,44.7027271,60.09420521,60.1731235,79.46883062,31.36644994,78.65943378,44.60081722,73.37672341,44.6863766,88.03284917
786,67.2812277,36.83840346,29.49456229,33.98388602,61.25102812,37.0619475,73.33658819,38.66355854,35.83906504,35.28102997,23.69680282,34.91079157,56.62180925,28.54077063,82.38248894,33.37889005,41.78746118,27.32798276,16.93988754,27.8960127,46.0628638,52.11716927,59.0152562,76.92878688,31.06448348,74.10921356,45.03219968,70.34370596,43.92726232,84.06259391
787,67.17522987,36.52928638,28.38095467,34.50234776,61.42906333,37.21445491,74.50109698,37.38735383,34.53366655,35.71823421,21.00191113,34.78456076,57.50485683,30.22005242,80.58317981,30.17116068,38.2002275,29.41183727,15.88585582,27.77147047,46.64566653,56.47949873,61.22746422,78.61792206,31.28784147,77.91584165,45.14833822,72.51932466,45.52583432,85.12830159
788,65.47403344,34.97642277,29.4828373,35.03835155,59.02513769,35.90554947,70.49125445,35.91670356,35.24909665,36.06357536,24.49767552,36.44265926,55.44921183,27.49004427,76.66607281,27.7327399,38.67099134,26.72804436,17.02389487,28.779648,48.61268536,53.5336044,59.3230813,71.74406824,35.6894499,71.50465914,47.85151965,66.06325943,47.69379593,81.59807516
789,65.6918021,36.69720992,30.33504913,35.75556483,59.77672776,37.65182393,72.25239893,37.00065171,35.47430249,37.19415838,23.86929208,36.22508643,57.95420018,29.95503267,77.21423975,28.40376152,38.65614585,30.0236975,17.27773136,28.87021062,46.74989825,63.22118563,61.26734264,77.27659969,32.54804297,77.47523801,46.04520708,73.74583547,46.08754826,84.10810341
790,64.70866217,35.0499604,31.07250587,38.44325823,59.92978233,36.71352162,70.82959674,34.56614952,36.55608066,38.77766184,24.88499313,39.031798,54.58251845,29.393396,76.49371858,25.9148068,37.70915861,30.56639622,16.80193571,32.79382387,51.4309518,53.93885723,65.75556292,71.73048294,39.07654181,75.90570865,51.12796793,67.57468138,52.7616941,77.16906326
791,65.57817279,39.51447309,31.37144391,38.71005622,60.28565076,40.09172308,71.54221096,40.73579564,37.96005193,39.48341736,25.32964856,39.48716705,56.15405595,28.64777043,80.06253329,33.51219994,42.3399833,28.62743151,16.22196016,30.94573628,48.3969149,56.9770158,63.33029152,77.83032561,32.51614992,77.04936229,48.04435122,69.90657094,47.4988313,89.92332421
792,65.38124191,37.26959992,30.39756395,36.3738286,59.42714843,38.13224422,71.77886231,37.90590002,36.6203896,37.43615558,23.67488675,37.19942023,57.24206134,28.66202011,77.98347158,29.71619214,39.13512914,28.73531593,16.47011427,30.28165226,46.50959093,59.14093722,61.10341185,77.77739576,31.05182417,77.08377096,45.58320071,71.2496449,45.50995842,86.1418396
793,69.70571735,38.78533151,28.17460411,36.01455107,62.03621586,38.87853266,76.097243,40.79482052,35.5306716,36.73571265,21.00746317,36.96673278,56.56205827,28.3210376,86.99528137,36.56424697,41.27010556,26.86816019,13.08974828,28.45639409,45.06840795,52.62814067,62.27459414,80.58342239,28.57922334,77.79643302,45.57274717,74.44246131,44.67754459,90.58091292
794,67.38177937,37.28586382,30.78007306,35.06777301,60.38130899,37.22319966,73.92721519,38.03845044,35.99937036,35.78120425,23.30163921,35.69753507,57.56467303,29.94856357,79.28143394,29.88868427,38.83227355,29.00332549,18.34311453,27.75592014,45.86648634,57.32352006,60.84271748,76.60802385,30.20651593,75.23318528,44.55637509,71.5140405,44.58928361,84.49283894
795,64.73816534,35.59610631,31.94890602,38.4322332,58.91129005,37.15626437,69.95653922,34.94724641,36.85026619,39.04436525,25.17460948,39.11592399,56.30343039,29.28988198,75.32395985,26.57441637,38.82047105,31.97974911,17.32350444,33.33284642,50.03704197,61.13645908,64.26366999,73.51681328,37.02925929,76.54038963,50.34538249,73.00719715,51.20309165,79.70894834
796,64.6519787,36.85046088,29.628509,38.90173515,58.60167354,37.98139366,72.12158988,37.4218256,36.54856324,39.74424067,22.63186658,40.30846776,56.6930178,27.95030764,76.70918498,29.50825286,36.63490297,29.36487165,16.95041016,34.03287365,49.41849653,54.09527015,65.95341635,71.44037157,34.08044119,74.34061405,49.4960969,68.56514947,50.17722777,80.6840804
797,66.74988852,37.33379522,29.49170689,36.21036767,60.20429246,38.64106859,73.8115955,38.66869569,35.54650112,37.73120892,22.39638279,36.8540297,55.5404963,29.97386467,80.60897556,32.38753908,38.79675135,29.33504632,15.21320398,29.85289044,46.84401713,56.74925395,61.75472097,78.83312313,31.632823,78.19520734,46.34897454,73.25084132,46.40185,84.96786736
798,66.00213429,38.43222333,29.74492738,37.26349256,60.61095474,39.07207423,72.17507383,39.27812996,36.31154221,38.01183473,23.59918258,37.85981411,57.97761915,29.18744857,79.60972122,31.82107851,40.17944891,29.10810021,16.86721828,29.21293832,48.08140754,56.13200979,62.69230306,77.10937758,31.02715736,76.02337337,47.03308364,70.51020018,46.54395285,86.37119701
799,66.99029573,39.59371001,29.79080192,37.41703869,60.61843735,40.11281405,73.71328232,40.905476,35.99197466,38.58033956,23.04469048,38.09927792,56.98523809,30.44176253,80.32763632,35.23717829,40.50998716,29.65907724,15.9445655,30.64742441,47.43786557,58.15433607,60.90366812,80.73928082,32.00930537,79.69935603,47.03841499,73.33859409,46.46436719,89.77575157
800,65.67312961,36.58683766,30.92511799,35.43092221,59.95632696,37.59872024,71.7795122,37.58020044,37.5753323,36.97748687,25.34143536,36.1536332,56.19101628,29.3562927,78.5883722,31.70135455,41.29076274,28.46922491,17.75044695,29.81874832,49.62959244,54.66834681,61.97866748,73.69304967,33.5228735,73.27753724,48.23765869,68.63763002,48.04578899,84.52797734
801,66.10522844,36.54044164,30.89722007,34.72077746,60.44613231,37.48175335,71.87112034,38.15531997,37.27310942,36.02080829,25.36097454,35.66156673,56.34674951,27.32725394,81.61018559,32.85469332,42.84862746,27.14493473,17.6831024,28.32245396,47.43425976,51.13678586,59.39894143,74.60789001,33.01481776,72.54965013,46.34076801,68.04039801,45.45409038,81.20309195
802,67.34205857,40.32703071,30.40080146,37.86732687,60.46564106,41.20328158,74.36824879,42.74009175,37.24655072,39.46937305,23.62282433,39.15381845,57.41115525,29.06562049,81.73512976,37.42902878,42.20302359,28.95027566,15.65359973,31.60975095,47.26472874,58.29461508,60.43556247,83.14623239,31.91049163,80.88886016,47.40439804,74.895859,46.00632251,91.33407783
803,66.66055838,39.03696118,30.16975915,37.35130435,59.13135886,40.11480209,73.96113492,41.01121342,37.15166747,38.92646444,23.1606269,38.50012105,56.54125998,28.17646711,80.38080018,34.69593366,40.61855075,27.97138468,15.1161445,30.81457058,46.22394637,58.8000149,60.73869695,81.60314687,31.9740473,80.36092933,46.88727504,74.56045259,46.10359629,90.54143246
804,65.84904685,37.31425337,30.37984054,39.26952619,58.54528258,39.39364107,72.6498709,38.98282084,36.61461175,40.93262844,23.1702106,40.51442297,55.98496318,29.71973014,77.22238408,30.10618601,37.00694793,29.49787414,16.62275507,33.84809245,47.59203226,53.14977678,65.97099535,78.20890323,32.17553832,78.37975308,47.53284067,71.50712384,47.84088634,82.03681311
805,65.13572899,35.79885903,29.00836625,36.41205055,59.03298734,36.70178675,71.53767485,36.40056019,33.87564845,37.0193754,21.64976423,37.05929281,56.25783689,30.31174736,76.43378896,26.00801847,34.79162515,31.29113814,15.77263783,28.14777239,44.62080678,58.86185143,62.81419849,75.07750138,31.20519985,75.30637499,44.87578516,71.85328291,46.36753754,81.67457542
806,69.33861759,37.9412261,29.35608057,36.25268428,61.66619251,37.80331239,75.07077136,39.98874244,35.9866579,37.15091708,22.93249854,37.62669184,57.21718586,28.98567155,81.72543292,32.48998187,39.40244623,26.72565077,16.18353141,29.43573208,47.50359269,56.29789846,61.73169592,77.21346298,32.63897729,74.61370663,47.80695776,71.3759528,46.21750408,86.14028192
807,65.22707757,36.06909826,28.06614338,37.45231803,59.1022819,37.19482188,71.82223506,36.92287835,35.2135075,38.01735081,21.47633608,38.55880806,57.84008006,27.38590511,78.06371246,29.49295332,37.48335442,28.21227411,15.45924663,32.10781777,48.67332074,55.17635485,63.67889127,73.97770265,33.39321237,75.7505157,48.73883859,70.07819258,49.23517034,82.7051188
808,66.58352584,39.82362883,30.7064022,37.94670719,60.44603605,40.70099385,72.85930456,41.32026678,36.72670031,39.31831319,24.10215603,38.53452485,56.17412154,30.13855667,80.69412337,36.67592389,43.29488554,29.92540935,15.92669807,31.90100933,48.00269391,58.8471793,60.06668279,82.53657901,32.73111926,81.48263062,47.72321984,74.35484004,46.55248079,91.59344337
809,67.89455556,35.75545183,28.01748679,36.40417972,61.56046768,36.28848461,73.91854555,36.32670038,34.53107037,36.80580338,21.98532359,37.35651345,58.54454138,26.30528092,80.94116483,25.58071985,38.19679947,27.7943689,12.76867568,29.83580285,48.32032599,57.91956175,64.49195173,78.34376543,36.13613039,77.86186869,49.16111058,72.75604722,49.18984958,86.7391168
810,65.02394422,35.91151857,30.78185858,36.68278666,59.55901856,36.61489453,71.0930495,36.27207096,36.72244579,37.2191134,24.36362906,37.21357017,57.19782148,30.60297958,74.36096482,29.19082991,38.04054647,30.19357131,19.98948857,31.90987806,48.24763405,56.23259468,62.1174751,72.50835034,34.91739084,73.44561815,48.23526381,70.01717577,48.67023634,80.90365946
811,69.30713577,37.68125673,28.59480224,35.84920296,61.45599026,37.60313074,75.38214386,39.78661101,35.64705804,36.47109251,22.10901385,37.46113894,58.16400153,27.37216796,82.68023933,33.56877946,39.85536895,26.07206252,16.19157805,29.71019251,47.89459158,52.55523926,60.48215438,78.2012874,32.30328702,75.82637348,47.78168132,71.04065894,46.36014248,87.94052389
812,66.64519078,37.87871239,28.73304397,36.54095594,60.82536477,38.34900009,74.01734838,39.00065012,34.87559815,37.83149152,22.03940512,37.44304269,56.04943791,30.41000303,79.76351931,30.79023272,36.92747384,29.51749457,15.78413703,29.62406677,47.1293349,54.79110381,63.31243759,77.42030712,31.89592161,77.31163943,46.30551021,70.36915092,46.71258113,85.05296421
813,65.99570274,35.34206959,30.683347,38.09258743,59.73806617,36.18225721,71.74246988,35.97597341,34.41921407,38.56290316,22.82528608,38.9285168,56.44479358,31.62347228,75.80048936,24.54150263,33.31880298,33.74859144,17.6162878,30.98470969,48.33878338,58.68796905,66.03972772,71.79423505,34.42934031,72.90362688,48.44642631,72.55080599,50.33167434,77.48962432
814,66.42600864,37.28582817,29.71866378,36.42863526,60.19738119,38.58007623,73.05335012,38.80558237,35.61160208,37.82082799,23.17758866,37.2556936,55.1857447,29.5787913,80.13238509,32.14512142,39.06721479,29.21725318,15.57709219,29.85782456,46.98769904,55.68928004,61.43589386,78.52715766,31.85319231,77.73856447,46.55904426,72.63676105,46.59140603,86.4786356
815,65.83609896,36.0569634,28.8740285,35.93323506,59.50810894,37.06317695,72.51097287,37.00739942,34.16252612,36.68769627,21.33243526,36.54152831,56.41023734,30.21013041,78.28631957,27.39649255,35.82896521,30.86904619,15.27231439,27.77832964,44.69024679,58.72568262,62.99684584,76.14492092,30.14526526,75.56322761,44.72877289,72.6196749,45.88215403,82.15267526
816,64.74322149,35.1474933,30.82333187,36.58420268,59.26048641,36.43898939,70.61687723,35.89247132,37.00659732,37.41589221,25.32243186,37.82643766,56.71233657,29.17722193,75.04447934,27.89646089,37.4597768,30.32483301,18.69211244,32.44395892,48.76710097,55.26997388,62.3570704,72.55256694,36.98746824,73.07280955,48.9640638,69.42373429,49.62465826,81.07356285
817,67.82105909,37.51717162,28.90888387,36.53024008,60.76496931,38.25470532,74.58053036,38.4772045,34.9230304,37.47971748,22.01661633,36.68993734,56.83711012,30.43231226,81.0201592,31.96530474,38.68607696,29.68521887,15.97692716,29.86779532,46.88224073,57.0853363,62.49003645,79.48333323,31.12856732,78.80787161,46.57222892,74.63343639,46.69157567,88.1714737
818,68.19825915,36.86456834,28.31047214,36.61226013,61.59544336,36.88719985,74.36554296,38.21085937,34.47185745,37.2197006,22.10847224,37.73846101,57.27094292,27.87499251,81.1037844,28.36380199,38.39050629,28.41324141,14.12452624,30.19304171,47.98263528,56.46314773,63.50162532,78.62568444,34.92033856,77.09400251,48.40496981,72.55441209,47.97110918,86.72678669
819,66.70199666,36.3997485,28.56449471,37.23091599,60.99916011,37.25058292,72.3884157,37.76094743,34.75942651,37.94211377,22.80923032,38.75120362,57.0421691,27.83071856,78.55866293,27.99984746,37.67666313,28.31851474,14.28094862,31.44880025,48.84307678,56.9573063,61.84225974,78.90508717,35.42014299,77.98381678,48.59974188,71.54517964,48.42989375,85.92531494
820,67.71788859,35.68166568,28.35226677,34.40148229,61.2273676,35.9586563,73.79764179,36.93627933,34.47395,35.0249587,22.04835732,35.11239923,57.49523179,28.79627113,81.08987279,31.63791843,39.18107297,27.84877981,15.88279474,29.25192308,45.9796719,55.19464049,59.74661815,77.2631858,31.59414274,75.98453741,46.11791741,72.7137172,45.41426605,84.8288385
821,67.17161104,35.73828502,30.09437043,37.5703813,61.30944359,36.75122336,72.78613863,35.82738086,35.21425992,37.65740136,24.06038228,37.45525743,54.83034938,30.63829215,78.84739683,27.90598422,37.49635559,30.83993509,16.83952208,31.97711496,50.52012441,53.38632331,65.01414509,73.59209065,36.62790869,75.38956462,50.82375741,70.64716758,51.93310211,81.02844981
822,64.2501643,35.81240609,32.19822626,38.18840647,59.13932207,37.67520763,69.90554089,35.90083691,37.3637802,39.15487109,26.02440696,39.16306118,54.87618168,29.48037035,75.19435256,28.21777604,39.94798497,31.85414546,17.1151561,34.10859371,49.68369291,59.75820663,63.53202395,75.50545218,36.20433407,77.86816025,49.94384821,73.70064547,50.45431867,80.467012
823,66.59177672,37.92500968,30.14059895,36.65055639,60.40086348,38.56684348,73.05162588,38.82899503,36.88739523,37.93681966,23.8781118,36.90698986,55.81570093,30.19557706,80.39562043,32.2854808,41.02180086,29.08567916,15.66284476,30.59452472,48.03763108,57.62124035,62.39048245,78.41982599,31.59609546,77.62852778,47.02297043,73.12986955,47.14575364,89.89411804
824,65.98435519,35.51882314,30.38029675,35.45394916,60.35736926,37.91684335,73.07593214,38.39968854,36.98700982,38.16283447,23.71162442,37.29982725,56.91575394,30.13898858,76.18258811,29.58899944,36.34287393,30.06862287,18.05574898,30.22021626,48.29065352,51.71661526,63.26864696,74.61599174,32.86043445,73.90906249,47.94141926,69.45014437,47.54576021,81.29265599
825,67.88695287,38.46066031,29.50500768,35.86223851,61.8343642,38.34227201,74.59719497,40.23209641,34.93176433,37.19481391,22.7111713,36.74251396,56.18484235,31.13245168,80.93757767,32.34437233,38.66904042,29.87374682,16.40816946,28.9023952,45.91950702,54.28760585,61.54896275,79.08657082,30.580103,76.97573438,45.19949147,72.4287275,44.68288776,87.89809514
826,68.03653609,36.42133619,28.25895557,35.26617188,60.8551774,36.30129264,73.88416527,37.56612164,34.46718976,35.51961076,21.35573099,35.9902611,56.8373583,28.42445345,81.37526522,31.67895752,38.40407083,27.36509698,15.03951894,28.72930844,45.36190236,54.90832672,60.11225535,76.95692179,31.98308285,75.87418485,46.20333264,71.56475107,45.64489375,86.78969825
827,66.94676793,38.6220051,27.88854408,37.22862502,60.86187153,38.97033258,73.41038661,39.88447205,34.21701227,38.06442725,21.22635273,38.24738727,56.60110883,30.31436866,79.61109672,32.16360177,37.17061757,29.5876918,15.19341157,29.73471513,46.71160613,55.16430854,62.30060926,77.90589599,30.9551285,76.84781204,46.33794324,72.21632121,46.06252883,86.72239605
828,68.12362264,38.84482311,27.70475255,36.75562372,61.29607007,39.17634393,75.15014397,40.42485819,34.15793941,37.47148288,20.44705716,37.72079363,57.86297688,30.33979415,80.9251092,32.61151286,37.07590123,29.77790878,15.2686073,29.11116451,46.40615165,54.52429693,62.58639147,79.75440617,29.52347676,77.63439163,46.10467769,73.22977846,45.86978221,89.25882427
829,66.73573745,36.76894736,28.9977613,36.08054189,60.60636761,36.94105922,72.83597468,37.41554906,34.85393982,36.72930627,22.92167378,37.04351267,57.24214862,28.78897004,78.75305675,28.88868333,38.05662865,28.57524118,15.83412697,29.66636301,46.69376565,58.38158411,61.623826,76.48795264,32.57504448,76.31028322,46.8299039,71.07851143,46.56481671,85.91351466
830,67.03676335,36.43518111,28.13806531,36.22151464,60.92626549,37.14444396,73.28685125,38.06730912,34.73010876,36.7194556,21.59585741,37.60142553,57.26324801,27.92960597,79.89681529,29.27456778,36.89426145,28.04281687,16.1549974,28.97040946,47.95463493,52.44172145,63.03302238,75.11667632,33.61554064,73.37138996,47.82127408,68.15720061,47.59672276,80.34572437
831,68.87269399,37.76927515,28.25652431,37.13310672,61.3639412,37.55277491,75.27976122,39.27080399,35.4680884,37.69281879,22.14990957,38.61997463,57.7211428,27.20326119,81.97829249,30.78372732,38.40139959,26.19457721,15.32398199,29.84404466,48.45700818,55.36219936,63.64884239,77.33367383,34.16930026,76.10633698,48.73517315,71.25993273,47.803721,86.8806766
832,66.23676089,39.17223329,30.7649673,37.92464194,61.00332333,39.3250716,72.05570904,40.00044412,37.05334905,38.52514571,24.73702256,38.52911482,57.69605214,29.45564364,79.80169436,32.1457956,41.09093034,29.11802446,16.99429619,29.68123447,48.75581389,56.33706627,63.25952147,76.53376964,31.81216377,75.26363012,47.75388288,69.76646879,47.03054587,87.38491093
833,66.59498773,39.68442189,30.30956758,38.09823961,60.68191043,40.10157249,72.74579841,40.88840756,36.45331757,38.90480772,23.45015947,38.55576417,56.93549625,30.21767458,80.16456829,33.58278758,40.08427449,29.60175667,16.2529094,29.69856255,47.2105364,56.55787014,62.38584396,78.72680196,30.42591839,77.27043078,46.59381142,71.82644208,46.04886297,89.56659664
834,67.33168572,38.04738149,28.04438432,36.70901465,61.34482685,38.43863024,73.99387723,39.13134621,34.1503773,37.38350625,21.56926299,37.45002986,56.71974463,31.12263008,79.73458925,31.46995659,37.30582358,30.22006111,15.68427772,29.53376364,47.84083785,54.56270212,62.54671076,77.95289007,31.38059727,76.9525775,47.0544604,72.0689973,47.19197859,86.52963041
835,66.95122764,38.45261288,28.04718617,36.7555535,61.05650242,38.98683686,73.51067584,39.7730359,34.09303879,37.69799241,21.37181975,37.71082657,56.61992509,30.84457341,79.29617724,32.35994088,36.75934186,29.9441763,15.76035024,29.35259658,47.02087102,53.87540556,62.02112104,77.47684755,30.61627262,76.39612298,46.23205471,71.56357077,46.14804089,85.82534641
836,68.29506714,37.64443299,28.17202122,36.98828,60.41676267,38.37536896,75.05450502,38.274602,34.50510742,37.79806361,20.72994551,37.18859134,57.94745364,29.94580973,81.19057515,31.43671925,38.05184941,29.51011668,14.70430696,29.86158526,46.49205552,59.49487115,63.12474414,80.00486314,30.93334087,79.76241028,47.06702798,75.82827014,47.0126404,88.63454725
837,66.34970028,37.92979968,29.82881928,37.65619552,59.90534097,39.61010698,73.59085417,39.38609138,35.80281878,39.30081289,22.80124217,38.10095392,55.32573573,30.63350931,80.26671823,32.78235162,39.01738873,30.28705304,15.40847585,31.24776908,46.78701442,58.71916373,62.60758046,80.57058758,31.1881926,79.58410105,46.41107981,75.38652825,46.38129158,85.74733437
838,67.37713647,37.69210323,29.42471157,36.55683281,60.42708784,38.41452892,74.28545225,39.08924987,36.17948776,37.86224576,22.75367844,37.43429446,56.29080134,28.88811599,81.41555259,32.44221316,39.08628947,27.77694535,15.65904796,29.73659931,46.4113684,56.84777995,63.07502026,76.89582583,31.70504923,75.70729628,46.64114907,72.62344193,46.15688234,86.21867781
839,66.93784636,34.94388046,30.08809512,34.40771505,60.02244461,35.72314462,73.13084584,36.61476312,37.23590026,35.5579258,24.61816013,36.08185525,57.70446691,25.88907926,79.99891018,30.82734113,40.6787545,25.9245029,17.74031584,30.41148827,48.07193463,52.16520715,60.38725495,73.98220532,35.35469185,72.22750137,47.9930558,68.02701297,47.04831845,82.88529779
840,67.51873162,36.46458585,29.10071793,34.15473827,59.58968866,37.80297554,74.52707174,37.91862052,36.49191935,35.85943649,21.38487009,35.16629578,58.41681506,29.76485794,79.93581319,32.99973532,38.71903814,28.12018185,16.05424436,28.76167506,45.89545575,54.97629734,60.36794359,75.12509583,29.44165176,74.12334985,46.23725231,69.97520224,45.10162879,82.2520964
841,64.43127345,36.43899468,30.82059568,38.52148964,59.12006434,37.53455254,70.96512056,36.72283589,36.65459102,38.78043947,24.47976641,39.77948735,56.57464833,28.37897807,76.13859679,29.29219168,37.95652593,29.62419469,18.30397511,34.208834,49.8575515,52.54305349,64.52038398,69.76540593,35.50072705,72.02315498,49.74707862,66.30574085,50.03495083,77.35094217
842,68.63260404,39.1504592,28.51923075,37.10827874,61.01195514,39.22440085,75.42974122,40.30814375,35.29855727,38.11795695,21.33922873,37.91488312,57.71541717,29.63310996,82.22964949,33.88512488,37.90024714,27.51421655,14.9127366,29.39197028,46.86987377,58.41133995,62.69878136,78.90958599,30.95025001,77.72472787,47.03714793,74.01320525,46.18419183,90.29408454
843,65.22975082,35.40080045,28.64171914,36.0746664,59.15988308,36.56496654,71.83517184,36.09433413,33.97120028,36.74793391,21.31761154,36.83546095,56.26428771,29.61604327,77.25636177,26.27543585,35.22172464,30.77219983,15.35491306,28.32110654,44.4492596,57.73239071,63.42929527,75.26458464,30.99028236,75.41148485,44.8594362,71.64167239,46.2812406,81.41977498
844,65.8359031,37.00889237,30.2683099,36.24761862,59.65030497,38.61692397,72.47509909,38.24676189,36.03363765,37.86424945,23.58297529,36.77262398,55.23009169,29.72817937,79.47609699,32.18800519,39.82466759,29.57093616,16.21748646,30.00317313,47.0788382,56.50214403,60.86003558,77.45532319,32.20659626,77.00190329,46.60075181,72.0035584,46.60259904,84.90373146
845,66.89166901,36.54220832,29.08062862,36.64253323,60.01671349,37.55782235,72.98117885,37.08467496,34.60464304,37.36693629,21.99561479,37.20087103,58.01859707,29.19269992,78.85725182,28.64631807,38.53649575,29.86460984,15.40897282,29.46418034,46.50841618,59.5914011,62.71235491,76.87063529,31.40437031,76.70632424,46.97316276,72.60183917,47.02011775,85.49728259
846,69.3900243,38.47800834,27.92714607,36.13503665,61.30819137,37.87457377,76.00401036,39.80681289,35.2143809,36.90015978,21.38286774,37.2913355,59.35286743,28.16607881,82.39815932,32.21980751,38.1160814,25.89799671,15.57146454,28.32780401,46.96470717,57.1627372,62.10912302,77.792971,31.64847519,75.96887032,47.168566,72.42879729,46.06106967,90.6678144
847,66.92820524,35.8718661,27.77617104,37.11917167,60.23281717,36.76180553,72.67222971,36.74364482,34.48989084,37.53849437,21.17388662,38.33714613,57.56649008,26.24622783,79.10210688,26.66285445,37.00773183,27.18018542,12.60127595,30.4503466,48.45111423,58.12115321,62.8735516,78.03596506,35.72848697,77.6797031,48.95035655,71.81073072,48.7847832,85.72153127
848,65.94247368,36.14807577,28.43011113,36.69001798,59.43594788,37.61179792,72.81818011,36.73687698,36.33099145,37.28815758,21.50791346,37.81864113,57.89664887,26.92885279,78.79265772,28.24153526,36.6006435,27.70808223,13.91671022,30.00878291,48.08297231,58.78320932,65.13758164,74.09269074,32.10878623,75.54672698,48.83561977,69.42318774,49.17674228,85.04154647
849,65.384113,38.00952964,29.92289783,38.07350272,59.29685769,39.28453538,72.00017351,38.95141392,35.34354512,39.15514254,22.00122276,38.14688651,56.61069189,29.84434757,78.40716966,31.12715936,38.26626362,30.31416772,15.68056899,30.45503292,46.7626665,59.78467236,61.57191166,77.68222567,31.33457387,78.06200249,46.64782383,72.16798142,46.58431423,87.62576647
850,67.27466555,38.11454978,28.95552293,36.85270794,60.6206524,39.31614224,74.63846545,39.77637881,35.32812756,38.34657006,21.55562039,37.67853232,57.03596274,30.24760364,80.96941062,33.29698098,38.73662531,29.79519012,15.38488452,31.01077084,46.46077467,57.65992478,61.3258458,81.89757456,31.12871196,80.35635439,45.65105118,75.31296772,45.57760453,86.82585413
