RowId,Location
11739,21.90057334
11740,37.32432492
11741,56.23903916
11742,30.21584121
11743,80.76022054
11744,32.42364907
11745,38.80282072
11746,29.16723053
11747,14.46130715
11748,30.45801461
11749,46.86483287
11750,57.69823433
11751,61.34451766
11752,79.3948378
11753,32.4819253
11754,78.4888901
11755,47.49670511
11756,73.29100214
11757,46.99534943
11758,87.8750437
11759,67.82723053
11760,36.13691158
11761,28.39374776
11762,36.37555709
11763,61.88320567
11764,36.85009679
11765,73.68826838
11766,37.79985087
11767,35.13336105
11768,36.92881356
11769,22.12434889
11770,37.8496443
11771,56.82969145
11772,27.62219666
11773,80.73966664
11774,29.83283783
11775,38.63311878
11776,27.4670497
11777,14.7343568
11778,31.01389425
11779,49.09933182
11780,54.23703449
11781,62.17038321
11782,78.3011483
11783,34.86496616
11784,76.57473242
11785,48.60845765
11786,70.55730252
11787,47.92979758
11788,83.98013441
11789,66.16774294
11790,37.07469032
11791,29.67057365
11792,36.36212523
11793,59.87006571
11794,38.42488138
11795,72.82611401
11796,38.46455074
11797,35.70494827
11798,37.75602418
11799,23.09905577
11800,37.23631138
11801,55.60923333
11802,29.41542184
11803,79.52419447
11804,31.763948
11805,39.00585487
11806,29.13677457
11807,15.89041499
11808,29.85731564
11809,47.39761045
11810,56.27559553
11811,61.51767403
11812,77.58070049
11813,32.29225143
11814,76.95405313
11815,46.83446634
11816,71.93456489
11817,46.85798379
11818,84.6888136
11819,66.63425158
11820,35.88786776
11821,28.47317597
11822,34.9852423
11823,59.80628511
11824,36.4015832
11825,72.40114783
11826,37.0755739
11827,34.98552737
11828,35.92676286
11829,22.90945025
11830,36.01987446
11831,56.21988675
11832,27.92417032
11833,79.43901475
11834,29.3958969
11835,38.66333573
11836,26.55286262
11837,15.44764501
11838,28.87483284
11839,47.6738415
11840,54.36432478
11841,59.6910346
11842,75.36546057
11843,34.0463589
11844,74.43979967
11845,46.98696433
11846,68.81910916
11847,46.87097707
11848,83.84470914
11849,66.70830372
11850,37.98599688
11851,30.13305415
11852,36.91733165
11853,60.54731884
11854,38.65867545
11855,72.65442557
11856,38.91607038
11857,36.86411996
11858,38.01591886
11859,23.55215005
11860,37.59626613
11861,56.142111
11862,28.50619279
11863,81.16512817
11864,32.111214
11865,40.29773936
11866,28.16809901
11867,15.17363237
11868,29.88898911
11869,47.6247499
11870,56.63774344
11871,62.87124484
11872,77.48003445
11873,33.31060023
11874,77.26987657
11875,47.1274088
11876,72.68589032
11877,46.87963419
11878,86.82660443
11879,64.83354617
11880,36.79267636
11881,30.41007375
11882,38.32516469
11883,59.49493585
11884,37.42783636
11885,71.69500851
11886,37.52861709
11887,36.23493719
11888,38.8963819
11889,23.70569077
11890,39.65070359
11891,57.23388185
11892,28.85294118
11893,75.89715644
11894,29.24745484
11895,37.08868136
11896,29.83771895
11897,18.45773727
11898,33.51781223
11899,49.10717738
11900,52.96237496
11901,63.818021
11902,72.05880423
11903,34.05907083
11904,73.45738056
11905,48.47237106
11906,68.31693321
11907,48.76951229
11908,80.23530742
11909,64.86928354
11910,36.81025374
11911,31.16631574
11912,37.18472349
11913,59.82923984
11914,37.47081655
11915,71.064304
11916,37.22687284
11917,35.91016463
11918,37.51159572
11919,24.63337888
11920,38.06926884
11921,56.40329203
11922,29.68954594
11923,77.0497845
11924,30.29344742
11925,39.63409619
11926,29.88596046
11927,19.59191382
11928,30.91355214
11929,49.08466519
11930,51.43719398
11931,62.96596602
11932,71.97078773
11933,35.55439321
11934,73.01689297
11935,48.27285403
11936,67.64287596
11937,49.05907024
11938,77.16379205
11939,65.48838568
11940,35.16570617
11941,30.59471924
11942,38.34611682
11943,59.90103616
11944,36.78664966
11945,71.57551314
11946,35.66079689
11947,35.05100241
11948,38.56034661
11949,22.98046228
11950,39.17211702
11951,55.71171588
11952,31.05948305
11953,75.99533034
11954,25.65480117
11955,34.18210493
11956,33.34167052
11957,15.94871808
11958,32.46314217
11959,48.00177001
11960,58.77451029
11961,67.78841796
11962,71.15702905
11963,34.24222403
11964,72.81675436
11965,49.85532555
11966,71.28389419
11967,51.13827558
11968,76.3531394
11969,64.84108415
11970,38.27810695
11971,30.76431114
11972,37.32166962
11973,58.8341166
11974,38.99746336
11975,71.14434059
11976,38.8789797
11977,36.4161156
11978,38.2534309
11979,24.14090215
11980,38.04295563
11981,56.75409063
11982,29.62804778
11983,77.1288669
11984,30.64993557
11985,39.23876868
11986,30.0674175
11987,17.48261383
11988,30.90136427
11989,46.04767684
11990,59.88362127
11991,60.2344471
11992,78.31690098
11993,31.00530308
11994,77.45775814
11995,44.89298944
11996,72.34308261
11997,45.06950289
11998,85.85851882
11999,64.48540778
12000,37.01612792
12001,31.65985053
12002,37.659856
12003,59.37727852
12004,38.04638595
12005,71.0366536
12006,37.49293848
12007,36.60881287
12008,38.26307428
12009,25.10861138
12010,38.34035822
12011,55.71292528
12012,30.08878595
12013,76.64837905
12014,30.77655168
12015,39.60393188
12016,30.24634356
12017,19.90695583
12018,30.9563829
12019,50.12784597
12020,52.31456578
12021,63.51741563
12022,71.16309514
12023,36.88973921
12024,73.1121685
12025,49.44991557
12026,66.50445808
12027,50.28298441
12028,78.0746015
12029,65.1247296
12030,35.83216587
12031,29.40586343
12032,34.73368873
12033,58.7521374
12034,36.61456954
12035,70.50144432
12036,36.02836288
12037,35.21088504
12038,35.61566942
12039,24.08154984
12040,35.0220387
12041,57.39397399
12042,28.2135463
12043,77.36545551
12044,30.17329951
12045,40.12876895
12046,27.69288227
12047,17.77300308
12048,28.04205838
12049,47.03327181
12050,55.62375453
12051,58.64052641
12052,72.5166456
12053,32.82547643
12054,72.08661496
12055,46.47221879
12056,67.40591772
12057,46.13393354
12058,82.68841949
12059,66.06017685
12060,36.80265785
12061,30.58954733
12062,38.01562897
12063,58.1524875
12064,38.22591269
12065,73.03383602
12066,37.90804226
12067,36.90677286
12068,39.1825706
12069,23.01723928
12070,38.96872614
12071,56.52799443
12072,27.18406188
12073,79.13446502
12074,29.02067672
12075,37.89312074
12076,27.16954411
12077,15.97990627
12078,31.35179183
12079,48.28682801
12080,53.04034126
12081,64.88230261
12082,74.44540002
12083,32.96938209
12084,74.96563356
12085,48.0769751
12086,67.71442279
12087,48.26994363
12088,81.94360441
12089,66.38971241
12090,37.31640786
12091,29.62474816
12092,36.88538632
12093,60.95443201
12094,38.06106132
12095,72.52534676
12096,38.96314093
12097,34.63784544
12098,37.56369173
12099,23.08781066
12100,37.90646839
12101,55.13807273
12102,30.14803302
12103,79.17820774
12104,31.08692336
12105,38.65161589
12106,30.47681594
12107,15.70069595
12108,30.44282927
12109,47.42525053
12110,56.09554176
12111,61.89281704
12112,78.69693717
12113,33.08652412
12114,77.42560399
12115,47.21462914
12116,71.88619876
12117,47.07114236
12118,85.01883327
12119,65.58207586
12120,35.91663387
12121,29.89364945
12122,34.7667686
12123,59.26651994
12124,37.08338401
12125,71.39356832
12126,36.69077297
12127,36.43395576
12128,36.05227648
12129,24.65746024
12130,35.44193539
12131,56.68238264
12132,28.70734621
12133,40.21186425
12134,27.63526207
12135,17.91110942
12136,29.27156142
12137,48.75087806
12138,52.49728937
12139,59.91941625
12140,72.78725894
12141,32.69610056
12142,72.18847652
12143,47.16907781
12144,67.67042501
12145,47.36939333
12146,83.41197231
12147,67.58099665
12148,36.795065
12149,28.69532584
12150,35.94708786
12151,60.77862559
12152,37.22388902
12153,73.85803101
12154,37.15614473
12155,34.10144102
12156,36.48829218
12157,21.64655555
12158,36.11858677
12159,57.22540838
12160,29.83422638
12161,79.51892126
12162,28.70854177
12163,37.21566295
12164,29.27702339
12165,15.44691834
12166,28.54691664
12167,45.68667252
12168,60.479113
12169,61.6293527
12170,78.7777542
12171,31.78278335
12172,78.78442848
12173,46.03462821
12174,73.53707889
12175,46.20947354
12176,87.88734393
12177,66.44729681
12178,37.54258097
12179,29.75340187
12180,35.48860118
12181,58.90788225
12182,38.73796099
12183,72.76755636
12184,38.87398998
12185,36.03778218
12186,37.26293727
12187,22.18411193
12188,36.17116051
12189,57.78177946
12190,30.51832605
12191,78.18702786
12192,32.21809769
12193,38.11767424
12194,29.93166823
12195,16.5411613
12196,28.36373053
12197,44.44586638
12198,57.54935977
12199,59.81115736
12200,77.23113815
12201,28.85715487
12202,75.36971856
12203,45.10471139
12204,71.98640782
12205,44.17990269
12206,86.83785374
12207,65.43399567
12208,35.3730801
12209,30.89833829
12210,35.9206053
12211,60.69749266
12212,36.54078461
12213,71.52494775
12214,35.54540893
12215,36.77261456
12216,36.54566495
12217,24.52261622
12218,36.35740618
12219,57.89728691
12220,29.50830956
12221,77.75096708
12222,28.25111533
12223,40.98386376
12224,29.86328615
12225,18.69095864
12226,30.15509923
12227,50.59781311
12228,56.41539638
12229,64.68999285
12230,71.9204496
12231,35.86972359
12232,73.09097896
12233,49.58086406
12234,69.44269942
12235,49.96260674
12236,77.60166783
12237,65.82230552
12238,35.63189989
12239,29.02612436
12240,35.37875009
12241,59.28255743
12242,36.39412369
12243,71.40581205
12244,36.71909354
12245,35.41769778
12246,36.40964571
12247,23.85778617
12248,36.72201614
12249,55.7937598
12250,27.42874496
12251,77.96555071
12252,28.84478762
12253,39.17253508
12254,26.66594891
12255,16.2057241
12256,29.36699077
12257,48.77785998
12258,53.67964472
12259,59.65338085
12260,74.54846004
12261,35.53122215
12262,74.07435909
12263,47.76057638
12264,67.68307158
12265,47.74503818
12266,83.68663711
12267,68.20625757
12268,38.04896269
12269,28.16481752
12270,36.48405249
12271,61.87141714
12272,38.20826824
12273,74.8199462
12274,39.6114682
12275,35.20294618
12276,37.48765462
12277,22.54467694
12278,37.39512652
12279,57.81636452
12280,28.75940794
12281,82.93402948
12282,31.13751587
12283,38.41934139
12284,28.02693399
12285,15.57106699
12286,28.87197763
12287,48.47189041
12288,53.20697096
12289,63.53033362
12290,78.00358224
12291,32.72645582
12292,76.81540993
12293,47.73356779
12294,72.06596582
12295,47.4999179
12296,87.93251125
12297,67.17218162
12298,39.499413
12299,29.64423816
12300,37.2464978
12301,60.88607562
12302,39.71484741
12303,73.74702527
12304,40.60509426
12305,35.74226034
12306,38.26039639
12307,23.07294775
12308,37.93514865
12309,57.2258987
12310,30.50933104
12311,80.12154803
12312,34.48697369
12313,40.06547402
12314,29.53362922
12315,16.17322889
12316,30.14301379
12317,47.50594138
12318,58.04778309
12319,60.99658055
12320,79.92747934
12321,32.26188503
12322,78.95377465
12323,47.06879423
12324,72.73459206
12325,46.46105482
12326,89.40650581
12327,66.68116901
12328,35.30865337
12329,28.59022124
12330,35.00645768
12331,61.02701594
12332,35.81077102
12333,72.68900052
12334,35.78079389
12335,34.95255254
12336,35.56318672
12337,23.5684591
12338,35.72843868
12339,39.08323191
12340,27.74809378
12341,48.4577498
12342,55.22748429
12343,62.79438327
12344,76.35869129
12345,35.70580618
12346,75.71975661
12347,47.96743762
12348,71.43188649
12349,48.45729131
12350,85.23903035
12351,66.51790528
12352,36.93211528
12353,29.11335058
12354,36.75684298
12355,59.8744186
12356,38.25861135
12357,73.32793441
12358,38.2936371
12359,35.3055233
12360,38.16944805
12361,22.56522073
12362,37.42189154
12363,56.41067187
12364,29.06791251
12365,79.90868742
12366,30.72082708
12367,38.6636442
12368,28.72355447
12369,15.08025208
12370,30.21071058
12371,47.05641233
12372,58.58993986
12373,61.95480787
12374,79.08144124
12375,32.03188976
12376,78.27462886
12377,46.83854888
12378,73.92577612
12379,46.62398347
12380,85.45587029
12381,66.98421198
12382,35.36210314
12383,28.04198795
12384,35.13619883
12385,60.14465645
12386,36.32873135
12387,73.90060935
12388,36.5613345
12389,20.35696553
12390,35.96674724
12391,56.54772926
12392,29.69913936
12393,79.36712817
12394,27.46082301
12395,44.79838684
12396,55.36789698
12397,63.69969609
12398,75.34615862
12399,29.51528631
12400,74.78899807
12401,44.90364735
12402,71.90440994
12403,45.9015384
12404,80.17502435
12405,68.41463118
12406,38.07020871
12407,28.76341743
12408,36.35030858
12409,61.84239536
12410,38.51952858
12411,74.97319257
12412,39.1649166
12413,35.49274758
12414,37.767006
12415,21.96239853
12416,37.16592235
12417,58.27897352
12418,30.63931932
12419,38.94232442
12420,29.745294
12421,14.52428914
12422,29.98633632
12423,49.75525716
12424,58.19255125
12425,63.46580347
12426,79.87024897
12427,31.59721631
12428,79.10559593
12429,47.89577946
12430,76.23309649
12431,48.0650653
12432,90.73673056
12433,64.78912017
12434,39.37222311
12435,31.2283239
12436,39.49565165
12437,59.82398522
12438,39.80721879
12439,70.4030709
12440,39.47675021
12441,35.91071273
12442,39.84751022
12443,25.01185069
12444,39.89363642
12445,54.95828078
12446,31.72420268
12447,39.80907846
12448,31.8294624
12449,47.30138595
12450,60.69682696
12451,60.94515159
12452,80.0140241
12453,33.18682345
12454,80.66629088
12455,46.59622519
12456,73.57439838
12457,47.04431839
12458,89.72744965
12459,66.32234143
12460,35.27845461
12461,28.56990562
12462,35.6206223
12463,59.39046959
12464,35.69324008
12465,71.67860652
12466,35.23216116
12467,34.0648796
12468,35.81592855
12469,23.37435105
12470,36.49427258
12471,58.12206461
12472,26.9591788
12473,77.48718452
12474,26.08018185
12475,37.83197221
12476,26.75118843
12477,17.52177924
12478,27.9420795
12479,49.13258412
12480,54.5350093
12481,61.83579209
12482,72.23061159
12483,36.24473661
12484,72.69528905
12485,48.60353693
12486,67.88249893
12487,49.35414155
12488,81.5028165
12489,64.40945738
12490,36.15053028
12491,30.90254372
12492,35.91563596
12493,59.5098105
12494,37.06780921
12495,70.57138049
12496,37.63637613
12497,37.131449
12498,37.04803778
12499,25.52642543
12500,36.31832567
12501,54.73417714
12502,29.12605908
12503,77.90344779
12504,32.84035625
12505,42.28109149
12506,28.26322131
12507,17.84708472
12508,31.93760362
12509,48.65167826
12510,53.20678695
12511,58.72211458
12512,75.16533664
12513,35.31722167
12514,75.23263528
12515,48.19491841
12516,70.03699299
12517,47.02164279
12518,81.37299131
12519,65.43351133
12520,36.67480175
12521,31.22127614
12522,35.45764623
12523,58.85771108
12524,37.42154582
12525,71.75052168
12526,37.62138838
12527,37.53378657
12528,36.93167121
12529,25.19982768
12530,36.13585758
12531,56.66209321
12532,28.42397828
12533,78.16835331
12534,31.23002542
12535,40.76907094
12536,27.47833852
12537,18.18323845
12538,29.15495684
12539,48.2302003
12540,55.71727436
12541,60.73540951
12542,74.70281879
12543,33.33479966
12544,74.23654199
12545,46.9322114
12546,69.57373929
12547,47.12760354
12548,85.47366049
12549,66.16548026
12550,36.91877935
12551,29.29663006
12552,35.67202853
12553,60.7209678
12554,37.99899643
12555,73.02734317
12556,39.35170986
12557,35.41418889
12558,37.18536538
12559,22.17553918
12560,37.07628286
12561,58.42471657
12562,28.11428859
12563,80.16487777
12564,32.39304161
12565,39.47844739
12566,28.13032737
12567,17.22363414
12568,29.4161557
12569,46.84795538
12570,50.08158841
12571,60.4191012
12572,76.84681436
12573,30.09261165
12574,75.02162832
12575,46.19059045
12576,68.46194821
12577,44.87185929
12578,83.21023334
12579,65.27205627
12580,34.95095016
12581,31.11845239
12582,38.80960622
12583,59.79886744
12584,36.35565333
12585,70.79643591
12586,35.13078802
12587,35.045582
12588,38.8176026
12589,23.83737689
12590,39.63356027
12591,55.26923287
12592,30.94262752
12593,75.13376561
12594,24.06023958
12595,33.91773562
12596,33.4545641
12597,48.3221455
12598,58.77980867
12599,68.21893404
12600,70.08456459
12601,35.47612408
12602,72.34737624
12603,49.9559461
12604,70.61233306
12605,51.73773657
12606,76.30618498
12607,66.43214519
12608,34.87553772
12609,26.45568827
12610,35.46874437
12611,60.37966615
12612,35.67122475
12613,72.35943115
12614,36.05513526
12615,30.97001341
12616,35.60850008
12617,19.83048927
12618,36.14414705
12619,55.7833553
12620,28.12686627
12621,79.51969573
12622,24.59035712
12623,34.03147744
12624,28.98048011
12625,13.12611168
12626,27.38147253
12627,44.39250584
12628,52.93465536
12629,63.97649999
12630,77.0264196
12631,30.379939
12632,76.2334649
12633,45.28707657
12634,72.41248247
12635,46.43334734
12636,85.97910467
12637,65.78805921
12638,35.77585903
12639,30.76138411
12640,35.56083764
12641,59.87944392
12642,37.02285395
12643,71.70222095
12644,37.24706882
12645,37.25573219
12646,36.79920911
12647,24.82688475
12648,36.85487522
12649,55.64208991
12650,28.2247793
12651,79.5712883
12652,32.52526327
12653,41.87228799
12654,28.26413497
12655,16.96154776
12656,31.28245068
12657,47.73393293
12658,54.32211298
12659,61.84803377
12660,74.34561284
12661,33.37802677
12662,73.47095963
12663,47.30164943
12664,71.01134628
12665,47.32864423
12666,80.88674077
12667,67.05896473
12668,35.90170983
12669,29.2001759
12670,35.20584588
12671,60.45260454
12672,36.90382312
12673,73.09501834
12674,36.23030252
12675,36.51173507
12676,36.29952622
12677,22.97232226
12678,36.03257759
12679,58.61777174
12680,28.1994348
12681,79.71563389
12682,30.04238493
12683,40.07149662
12684,27.38276012
12685,50.0529914
12686,57.86406204
12687,62.77842288
12688,73.67580984
12689,33.00565287
12690,73.55037661
12691,49.36594361
12692,69.0706036
12693,48.74225377
12694,84.24063655
12695,66.40828118
12696,36.26220713
12697,29.58771225
12698,37.44440809
12699,59.66997872
12700,37.51658928
12701,72.88236809
12702,36.68678301
12703,36.3645765
12704,38.22835312
12705,22.83293715
12706,38.03311963
12707,56.65740587
12708,28.58958366
12709,79.28190798
12710,29.17448488
12711,37.40897789
12712,28.65074581
12713,14.51698957
12714,31.54465946
12715,48.61237985
12716,58.79525151
12717,65.24813441
12718,74.88193738
12719,34.06735488
12720,76.98257594
12721,49.65405965
12722,72.97907581
12723,49.80193514
12724,83.9964978
12725,65.96642412
12726,37.00868686
12727,30.41000238
12728,36.31286336
12729,59.94624639
12730,37.53928337
12731,72.18815541
12732,38.0445611
12733,36.56601673
12734,37.41102273
12735,24.32793717
12736,37.16677069
12737,56.56994729
12738,29.04150946
12739,78.55003424
12740,30.86431787
12741,39.38179146
12742,28.59079271
12743,17.05778313
12744,30.48884483
12745,48.1475783
12746,56.33187251
12747,61.49233635
12748,76.33965857
12749,33.81549371
12750,75.95642697
12751,47.20243843
12752,70.37546485
12753,47.35326672
12754,85.34462981
12755,66.62005456
12756,36.91225185
12757,29.25531966
12758,35.08807776
12759,60.71363613
12760,37.68919614
12761,72.79476959
12762,38.56749076
12763,35.88427556
12764,36.38567211
12765,23.49772551
12766,35.84021015
12767,56.1763859
12768,28.2839032
12769,81.68460587
12770,33.06012277
12771,41.04813929
12772,27.50483455
12773,46.76080699
12774,52.19571034
12775,60.17811793
12776,76.98763489
12777,31.62293579
12778,74.9016913
12779,45.95211749
12780,70.48383525
12781,45.03615178
12782,83.79175814
12783,63.90590088
12784,35.49359728
12785,31.59689921
12786,37.80397691
12787,59.04597236
12788,37.39373914
12789,69.59668027
12790,35.20174589
12791,36.78973123
12792,38.45931707
12793,24.98814591
12794,38.27214998
12795,55.55565459
12796,29.68594729
12797,75.74517955
12798,27.42147225
12799,39.08229157
12800,30.78875238
12801,17.62425116
12802,31.34348938
12803,50.08736233
12804,57.07956438
12805,65.26341026
12806,69.39529527
12807,36.15159546
12808,72.71271973
12809,50.00827043
12810,68.28138343
12811,50.90004872
12812,74.57745671
12813,65.24563961
12814,36.07279171
12815,29.54579077
12816,35.17917109
12817,59.60170774
12818,37.50149074
12819,72.05216603
12820,38.03514477
12821,36.05515479
12822,36.75201268
12823,22.10509075
12824,36.40228447
12825,58.22159686
12826,26.9122412
12827,79.32530721
12828,30.94546307
12829,38.82093312
12830,27.10592616
12831,15.61594697
12832,29.21993076
12833,47.54376195
12834,51.8666054
12835,60.58377215
12836,73.94047583
12837,30.46463357
12838,73.08479597
12839,47.03328552
12840,67.21082743
12841,45.67601154
12842,79.83971283
12843,65.04347591
12844,35.98364498
12845,29.86797744
12846,34.86278982
12847,59.68116176
12848,37.44583696
12849,71.61081834
12850,37.75987581
12851,36.0785521
12852,36.46444077
12853,58.32784153
12854,27.2471336
12855,78.88584169
12856,31.54492998
12857,39.42335982
12858,27.73664412
12859,47.09139829
12860,52.02919328
12861,59.92274561
12862,72.92569297
12863,31.13912918
12864,72.05345117
12865,46.85594141
12866,66.73381561
12867,45.44827567
12868,78.67982244
12869,65.38947008
12870,35.09556834
12871,31.28966823
12872,38.53555981
12873,60.27088505
12874,36.84108035
12875,70.86668039
12876,35.2237914
12877,35.41207467
12878,38.55117256
12879,24.78793195
12880,39.0912069
12881,54.61434265
12882,30.95204524
12883,76.11318739
12884,24.58751068
12885,36.35997248
12886,33.55859111
12887,16.32412357
12888,32.13557312
12889,48.97376643
12890,59.35283682
12891,67.64544162
12892,72.4717656
12893,36.27541891
12894,74.35028131
12895,50.24241703
12896,72.12083646
12897,52.05281493
12898,79.13245098
12899,68.15858696
12900,38.42009326
12901,28.55793258
12902,36.01441515
12903,61.80435502
12904,38.75548094
12905,75.35415875
12906,39.93418075
12907,35.23246172
12908,37.5129697
12909,21.99180886
12910,36.67521039
12911,56.39256294
12912,30.44868297
12913,82.44537179
12914,32.50895543
12915,37.97655987
12916,29.03495343
12917,15.82274297
12918,28.56598121
12919,46.60359204
12920,53.90106012
12921,62.84333186
12922,78.85048386
12923,32.08525047
12924,78.31228366
12925,46.44015782
12926,72.59651081
12927,46.09828793
12928,86.97199901
12929,66.48212097
12930,36.43317945
12931,29.35010144
12932,36.63293302
12933,60.01239971
12934,37.67427609
12935,73.01367044
12936,37.86086457
12937,36.29641217
12938,37.5662812
12939,22.86169247
12940,37.82422939
12941,56.06079288
12942,27.95763257
12943,79.98798133
12944,31.65059617
12945,39.10606821
12946,27.795374
12947,15.74284859
12948,31.27397378
12949,47.60281133
12950,55.77220355
12951,63.32062941
12952,76.05490955
12953,32.75692783
12954,75.49769954
12955,47.3644134
12956,72.18783893
12957,47.63050187
12958,82.83353891
12959,67.18873592
12960,37.85554443
12961,29.20939134
12962,37.50782702
12963,61.55002439
12964,38.3561943
12965,73.53295863
12966,38.88966681
12967,34.73971167
12968,37.95495659
12969,22.77703701
12970,37.92645601
12971,55.56686182
12972,31.18659791
12973,38.5633281
12974,31.06808339
12975,15.73816208
12976,30.2171104
12977,47.72923285
12978,56.20137407
12979,63.97706827
12980,78.6517691
12981,32.35625697
12982,77.70025099
12983,47.57670876
12984,73.02697887
12985,47.8826644
12986,87.19277993
12987,66.2055085
12988,36.43923755
12989,28.87580509
12990,36.40262166
12991,60.53666992
12992,37.19004754
12993,72.37621352
12994,37.35576208
12995,33.94713615
12996,36.915572
12997,21.94260743
12998,37.05908616
12999,56.23606299
13000,30.46518264
13001,78.17105096
13002,29.04998528
13003,36.71876101
13004,30.80223705
13005,15.39625132
13006,29.93245376
13007,46.64386335
13008,56.8109382
13009,62.55278372
13010,76.423711
13011,31.88319271
13012,75.92545956
13013,46.66894359
13014,71.81767103
13015,47.14532915
13016,83.30536707
13017,65.03736454
13018,38.62816107
13019,30.49583547
13020,37.40241931
13021,59.9337288
13022,39.11609533
13023,71.17581668
13024,39.30476723
13025,35.80585474
13026,38.41118706
13027,24.68949447
13028,38.12017402
13029,56.77848667
13030,30.27840693
13031,40.6874517
13032,30.4793569
13033,46.80444847
13034,60.01863385
13035,59.22557511
13036,80.14313032
13037,32.74671696
13038,79.65930435
13039,46.01594667
13040,73.11431919
13041,45.55527676
13042,88.55398524
13043,65.33125894
13044,35.69957344
13045,30.71184489
13046,37.56547923
13047,59.41825123
13048,36.58701763
13049,70.7450032
13050,35.88648035
13051,35.33310772
13052,38.13498944
13053,23.50060372
13054,37.99475412
13055,55.99261467
13056,30.20282222
13057,76.10478683
13058,25.67590343
13059,36.5350833
13060,31.66793729
13061,16.85341985
13062,31.26459405
13063,46.97798371
13064,61.58762518
13065,62.5088589
13066,75.49744386
13067,33.51712385
13068,76.74243721
13069,46.96335066
13070,74.31836495
13071,47.98083272
13072,83.07051759
13073,67.99455341
13074,40.77798115
13075,29.54189467
13076,37.793515
13077,60.53121552
13078,41.47114968
13079,74.85204886
13080,42.61842312
13081,36.60139649
13082,39.17032547
13083,22.21800916
13084,38.91348106
13085,57.89721686
13086,29.39018604
13087,81.79941045
13088,37.76518498
13089,41.23287877
13090,28.72229427
13091,14.95289962
13092,30.9520707
13093,47.54475893
13094,59.0612795
13095,60.12149123
13096,83.68283991
13097,31.97857985
13098,82.036711
13099,47.32631622
13100,76.09863043
13101,45.98535944
13102,91.440108
13103,65.26171647
13104,37.08671291
13105,30.20186704
13106,37.06905991
13107,60.01717198
13108,38.09985754
13109,71.74743093
13110,37.07744472
13111,35.53248606
13112,38.04288653
13113,24.09311658
13114,37.5589306
13115,56.46377937
13116,30.32872339
13117,76.94823145
13118,29.06362538
13119,39.05730371
13120,30.60919077
13121,16.73199003
13122,30.58007124
13123,47.89057437
13124,61.3856961
13125,62.29325964
13126,78.1803953
13127,33.53826898
13128,79.27444105
13129,47.12005252
13130,73.41922569
13131,47.59319326
13132,85.88661601
13133,65.87669943
13134,35.0063617
13135,28.87628623
13136,34.89732213
13137,59.30777261
13138,36.10581869
13139,71.11622738
13140,36.19733877
13141,35.26921812
13142,36.14776613
13143,24.00010236
13144,36.40142608
13145,55.64827058
13146,27.75283254
13147,77.35345328
13148,28.04429609
13149,38.59050087
13150,26.65301042
13151,16.51408261
13152,28.65202604
13153,48.66768508
13154,53.05961328
13155,59.71249029
13156,72.10882933
13157,34.92090029
13158,71.70754059
13159,47.86987971
13160,66.25715287
13161,47.49837581
13162,81.14707233
13163,64.25464339
13164,35.8016397
13165,31.1645639
13166,37.59412
13167,59.12542534
13168,37.67137358
13169,70.4514439
13170,36.76079888
13171,36.80336404
13172,38.52491272
13173,25.07871178
13174,38.60854901
13175,55.36788423
13176,28.6433948
13177,76.75157786
13178,29.19674634
13179,38.33906873
13180,29.46355034
13181,19.29975143
13182,31.29773211
13183,50.79381907
13184,49.34996239
13185,63.51576243
13186,70.70226605
13187,38.39486718
13188,72.8648478
13189,50.05799874
13190,65.57668148
13191,51.1489176
13192,75.66029864
13193,67.35257447
13194,38.26812693
13195,30.13308565
13196,36.83404194
13197,61.19723082
13198,38.86644123
13199,73.60083031
13200,39.34247968
13201,37.66178216
13202,37.70651408
13203,23.66206586
13204,37.73126026
13205,55.56391345
13206,28.25419895
13207,83.76482905
13208,33.52278505
13209,42.42623524
13210,28.01940065
13211,14.15039234
13212,29.69401242
13213,46.44912726
13214,55.8697288
13215,63.22699809
13216,78.02971377
13217,32.02603955
13218,76.97952488
13219,46.68681098
13220,71.98143818
13221,46.27263411
13222,88.01029053
13223,65.4065924
13224,35.95210156
13225,28.38293648
13226,35.42933037
13227,59.97786436
13228,37.02359006
13229,72.23330672
13230,37.98960247
13231,34.10539889
13232,36.40314254
13233,20.90704262
13234,36.51307929
13235,56.84089738
13236,29.59390025
13237,77.54017292
13238,29.95200014
13239,36.66924043
13240,30.07486142
13241,15.54155574
13242,30.12915602
13243,45.91078264
13244,55.78298013
13245,61.73408713
13246,76.22378982
13247,31.537942
13248,74.82407725
13249,46.16534314
13250,71.56602081
13251,46.04391915
13252,80.80351944
13253,67.88424409
13254,37.55805823
13255,29.10008555
13256,36.11224903
13257,60.44972875
13258,38.39430298
13259,74.64888302
13260,39.01710748
13261,35.68258046
13262,37.52517962
13263,22.12515964
13264,36.88246855
13265,56.78337715
13266,30.31623616
13267,38.75728284
13268,29.11573957
13269,15.57167291
13270,30.40858348
13271,47.83782419
13272,56.50545452
13273,60.65474984
13274,79.22663482
13275,32.63759975
13276,78.03838917
13277,47.15294022
13278,73.16322812
13279,46.83402281
13280,86.65209192
13281,65.36467229
13282,34.79053092
13283,30.1193709
13284,33.53041435
13285,59.32060299
13286,35.68215504
13287,70.71715228
13288,35.24498878
13289,35.68942161
13290,34.50638284
13291,24.66594902
13292,34.08378241
13293,58.05080897
13294,28.06008985
13295,77.29902749
