RowId,Location
12258,55.947913769452
12239,30.041623306314
12240,36.687109324824
12245,36.287200352464
12246,37.60600505834
12247,23.498815006606
12248,37.524041324068
12253,39.062210356552
12254,28.903107984676
12255,16.69511896562
12256,30.440538712272
1201,66.26169958936
1202,36.758484234194
1205,60.001646311172
1206,37.654928947966
1207,72.639759987406
1208,37.634522913178
1213,56.919069316146
1214,28.870950286726
1215,78.86012874687
1216,30.132621271804
1229,47.914951216774
1230,84.235169529342
1227,47.91210707338
1228,70.438002034166
1223,62.779033771378
1224,75.544319017306
1225,33.429184619862
1226,75.606726272722
1221,48.097150070336
1222,55.947913769452
1203,30.041623306314
1204,36.687109324824
1209,36.287200352464
1210,37.60600505834
1211,23.498815006606
1212,37.524041324068
1217,39.062210356552
1218,28.903107984676
1219,16.69511896562
1220,30.440538712272
12267,66.26169958936
12268,36.758484234194
12271,60.001646311172
12272,37.654928947966
12273,72.639759987406
12274,37.634522913178
12279,56.919069316146
12280,28.870950286726
12281,78.86012874687
12282,30.132621271804
12295,47.914951216774
12296,84.235169529342
12293,47.91210707338
12294,70.438002034166
12289,62.779033771378
12290,75.544319017306
12291,33.429184619862
12292,75.606726272722
12287,48.097150070336
12288,55.947913769452
12269,30.041623306314
12270,36.687109324824
12275,36.287200352464
12276,37.60600505834
12277,23.498815006606
12278,37.524041324068
12283,39.062210356552
12284,28.903107984676
12285,16.69511896562
12286,30.440538712272
12297,66.26169958936
12298,36.758484234194
12301,60.001646311172
12302,37.654928947966
12303,72.639759987406
12304,37.634522913178
12309,56.919069316146
12310,28.870950286726
12311,78.86012874687
12312,30.132621271804
12325,47.914951216774
12326,84.235169529342
12323,47.91210707338
12324,70.438002034166
12319,62.779033771378
12320,75.544319017306
12321,33.429184619862
12322,75.606726272722
12317,48.097150070336
12318,55.947913769452
12299,30.041623306314
12300,36.687109324824
12305,36.287200352464
12306,37.60600505834
12307,23.498815006606
12308,37.524041324068
12313,39.062210356552
12314,28.903107984676
12315,16.69511896562
12316,30.440538712272
12327,66.26169958936
12328,36.758484234194
12331,60.001646311172
12332,37.654928947966
12333,72.639759987406
12334,37.634522913178
12349,47.914951216774
12350,84.235169529342
12347,47.91210707338
12348,70.438002034166
12343,62.779033771378
12344,75.544319017306
12345,33.429184619862
12346,75.606726272722
12341,48.097150070336
12342,55.947913769452
12329,30.041623306314
12330,36.687109324824
12335,36.287200352464
12336,37.60600505834
12337,23.498815006606
12338,37.524041324068
12339,39.062210356552
12340,28.903107984676
12351,66.26169958936
12352,36.758484234194
12355,60.001646311172
12356,37.654928947966
12357,72.639759987406
12358,37.634522913178
12363,56.919069316146
12364,28.870950286726
12365,78.86012874687
12366,30.132621271804
12379,47.914951216774
12380,84.235169529342
12377,47.91210707338
12378,70.438002034166
12373,62.779033771378
12374,75.544319017306
12375,33.429184619862
12376,75.606726272722
12371,48.097150070336
12372,55.947913769452
12353,30.041623306314
12354,36.687109324824
12359,36.287200352464
12360,37.60600505834
12361,23.498815006606
12362,37.524041324068
12367,39.062210356552
12368,28.903107984676
12369,16.69511896562
12370,30.440538712272
12381,66.26169958936
12382,36.758484234194
12385,60.001646311172
12386,37.654928947966
12387,72.639759987406
12388,37.634522913178
12391,56.919069316146
12392,28.870950286726
12393,78.86012874687
12394,30.132621271804
12403,47.914951216774
12404,84.235169529342
12401,47.91210707338
12402,70.438002034166
12397,62.779033771378
12398,75.544319017306
12399,33.429184619862
12400,75.606726272722
12395,48.097150070336
12396,55.947913769452
12383,30.041623306314
12384,36.687109324824
12389,23.498815006606
12390,37.524041324068
12405,66.26169958936
12406,36.758484234194
12409,60.001646311172
12410,37.654928947966
12411,72.639759987406
12412,37.634522913178
12417,56.919069316146
12418,28.870950286726
12431,47.914951216774
12432,84.235169529342
12429,47.91210707338
12430,70.438002034166
12425,62.779033771378
12426,75.544319017306
12427,33.429184619862
12428,75.606726272722
12423,48.097150070336
12424,55.947913769452
12407,30.041623306314
12408,36.687109324824
12413,36.287200352464
12414,37.60600505834
12415,23.498815006606
12416,37.524041324068
12419,39.062210356552
12420,28.903107984676
12421,16.69511896562
12422,30.440538712272
12433,66.26169958936
12434,36.758484234194
12437,60.001646311172
12438,37.654928947966
12439,72.639759987406
12440,37.634522913178
12445,56.919069316146
12446,28.870950286726
12457,47.914951216774
12458,84.235169529342
12455,47.91210707338
12456,70.438002034166
12451,62.779033771378
12452,75.544319017306
12453,33.429184619862
12454,75.606726272722
12449,48.097150070336
12450,55.947913769452
12435,30.041623306314
12436,36.687109324824
12441,36.287200352464
12442,37.60600505834
12443,23.498815006606
12444,37.524041324068
12447,39.062210356552
12448,28.903107984676
12459,66.26169958936
12460,36.758484234194
12463,60.001646311172
12464,37.654928947966
12465,72.639759987406
12466,37.634522913178
12471,56.919069316146
12472,28.870950286726
12473,78.86012874687
12474,30.132621271804
12487,47.914951216774
12488,84.235169529342
12485,47.91210707338
12486,70.438002034166
12481,62.779033771378
12482,75.544319017306
12483,33.429184619862
12484,75.606726272722
12479,48.097150070336
12480,55.947913769452
12461,30.041623306314
12462,36.687109324824
12467,36.287200352464
12468,37.60600505834
12469,23.498815006606
12470,37.524041324068
12475,39.062210356552
12476,28.903107984676
12477,16.69511896562
12478,30.440538712272
12489,66.26169958936
12490,36.758484234194
12493,60.001646311172
12494,37.654928947966
12495,72.639759987406
12496,37.634522913178
12501,56.919069316146
12502,28.870950286726
12503,78.86012874687
12504,30.132621271804
12517,47.914951216774
12518,84.235169529342
12515,47.91210707338
12516,70.438002034166
12511,62.779033771378
12512,75.544319017306
12513,33.429184619862
12514,75.606726272722
12509,48.097150070336
12510,55.947913769452
12491,30.041623306314
12492,36.687109324824
12497,36.287200352464
12498,37.60600505834
12499,23.498815006606
12500,37.524041324068
12505,39.062210356552
12506,28.903107984676
12507,16.69511896562
12508,30.440538712272
12519,66.26169958936
12520,36.758484234194
12523,60.001646311172
12524,37.654928947966
12525,72.639759987406
12526,37.634522913178
12531,56.919069316146
12532,28.870950286726
12533,78.86012874687
12534,30.132621271804
12547,47.914951216774
12548,84.235169529342
12545,47.91210707338
12546,70.438002034166
12541,62.779033771378
12542,75.544319017306
12543,33.429184619862
12544,75.606726272722
12539,48.097150070336
12540,55.947913769452
12521,30.041623306314
12522,36.687109324824
12527,36.287200352464
12528,37.60600505834
12529,23.498815006606
12530,37.524041324068
12535,39.062210356552
12536,28.903107984676
12537,16.69511896562
12538,30.440538712272
1231,66.26169958936
1232,36.758484234194
1235,60.001646311172
1236,37.654928947966
1237,72.639759987406
1238,37.634522913178
1243,56.919069316146
1244,28.870950286726
1245,78.86012874687
1246,30.132621271804
1259,47.914951216774
1260,84.235169529342
1257,47.91210707338
1258,70.438002034166
1253,62.779033771378
1254,75.544319017306
1255,33.429184619862
1256,75.606726272722
1251,48.097150070336
1252,55.947913769452
1233,30.041623306314
1234,36.687109324824
1239,36.287200352464
1240,37.60600505834
1241,23.498815006606
1242,37.524041324068
1247,39.062210356552
1248,28.903107984676
1249,16.69511896562
1250,30.440538712272
12549,66.26169958936
12550,36.758484234194
12553,60.001646311172
12554,37.654928947966
12555,72.639759987406
12556,37.634522913178
12561,56.919069316146
12562,28.870950286726
12563,78.86012874687
12564,30.132621271804
12577,47.914951216774
12578,84.235169529342
12575,47.91210707338
12576,70.438002034166
12571,62.779033771378
12572,75.544319017306
12573,33.429184619862
12574,75.606726272722
12569,48.097150070336
12570,55.947913769452
12551,30.041623306314
12552,36.687109324824
12557,36.287200352464
12558,37.60600505834
12559,23.498815006606
12560,37.524041324068
12565,39.062210356552
12566,28.903107984676
12567,16.69511896562
12568,30.440538712272
12579,66.26169958936
12580,36.758484234194
12583,60.001646311172
12584,37.654928947966
12585,72.639759987406
12586,37.634522913178
12591,56.919069316146
12592,28.870950286726
12593,78.86012874687
12594,30.132621271804
12605,47.914951216774
12606,84.235169529342
12603,47.91210707338
12604,70.438002034166
12599,62.779033771378
12600,75.544319017306
12601,33.429184619862
12602,75.606726272722
12597,48.097150070336
12598,55.947913769452
12581,30.041623306314
12582,36.687109324824
12587,36.287200352464
12588,37.60600505834
12589,23.498815006606
12590,37.524041324068
12595,39.062210356552
12596,28.903107984676
12607,66.26169958936
12608,36.758484234194
12611,60.001646311172
12612,37.654928947966
12613,72.639759987406
12614,37.634522913178
12619,56.919069316146
12620,28.870950286726
12621,78.86012874687
12622,30.132621271804
12635,47.914951216774
12636,84.235169529342
12633,47.91210707338
12634,70.438002034166
12629,62.779033771378
12630,75.544319017306
12631,33.429184619862
12632,75.606726272722
12627,48.097150070336
12628,55.947913769452
12609,30.041623306314
12610,36.687109324824
12615,36.287200352464
12616,37.60600505834
12617,23.498815006606
12618,37.524041324068
12623,39.062210356552
12624,28.903107984676
12625,16.69511896562
12626,30.440538712272
12637,66.26169958936
12638,36.758484234194
12641,60.001646311172
12642,37.654928947966
12643,72.639759987406
12644,37.634522913178
12649,56.919069316146
12650,28.870950286726
12651,78.86012874687
12652,30.132621271804
12665,47.914951216774
12666,84.235169529342
12663,47.91210707338
12664,70.438002034166
12659,62.779033771378
12660,75.544319017306
12661,33.429184619862
12662,75.606726272722
12657,48.097150070336
12658,55.947913769452
12639,30.041623306314
12640,36.687109324824
12645,36.287200352464
12646,37.60600505834
12647,23.498815006606
12648,37.524041324068
12653,39.062210356552
12654,28.903107984676
12655,16.69511896562
12656,30.440538712272
12667,66.26169958936
12668,36.758484234194
12671,60.001646311172
12672,37.654928947966
12673,72.639759987406
12674,37.634522913178
12679,56.919069316146
12680,28.870950286726
12681,78.86012874687
12682,30.132621271804
12693,47.914951216774
12694,84.235169529342
12691,47.91210707338
12692,70.438002034166
12687,62.779033771378
12688,75.544319017306
12689,33.429184619862
12690,75.606726272722
12685,48.097150070336
12686,55.947913769452
12669,30.041623306314
12670,36.687109324824
12675,36.287200352464
12676,37.60600505834
12677,23.498815006606
12678,37.524041324068
12683,39.062210356552
12684,28.903107984676
12695,66.26169958936
12696,36.758484234194
12699,60.001646311172
12700,37.654928947966
12701,72.639759987406
12702,37.634522913178
12707,56.919069316146
12708,28.870950286726
12709,78.86012874687
12710,30.132621271804
12723,47.914951216774
12724,84.235169529342
12721,47.91210707338
12722,70.438002034166
12717,62.779033771378
12718,75.544319017306
12719,33.429184619862
12720,75.606726272722
12715,48.097150070336
12716,55.947913769452
12697,30.041623306314
12698,36.687109324824
12703,36.287200352464
12704,37.60600505834
12705,23.498815006606
12706,37.524041324068
12711,39.062210356552
12712,28.903107984676
12713,16.69511896562
12714,30.440538712272
12725,66.26169958936
12726,36.758484234194
12729,60.001646311172
12730,37.654928947966
12731,72.639759987406
12732,37.634522913178
12737,56.919069316146
12738,28.870950286726
12739,78.86012874687
12740,30.132621271804
12753,47.914951216774
12754,84.235169529342
12751,47.91210707338
12752,70.438002034166
12747,62.779033771378
12748,75.544319017306
12749,33.429184619862
12750,75.606726272722
12745,48.097150070336
12746,55.947913769452
12727,30.041623306314
12728,36.687109324824
12733,36.287200352464
12734,37.60600505834
12735,23.498815006606
12736,37.524041324068
12741,39.062210356552
12742,28.903107984676
12743,16.69511896562
12744,30.440538712272
12755,66.26169958936
12756,36.758484234194
12759,60.001646311172
12760,37.654928947966
12761,72.639759987406
12762,37.634522913178
12767,56.919069316146
12768,28.870950286726
12769,78.86012874687
12770,30.132621271804
12781,47.914951216774
12782,84.235169529342
12779,47.91210707338
12780,70.438002034166
12775,62.779033771378
12776,75.544319017306
12777,33.429184619862
12778,75.606726272722
12773,48.097150070336
12774,55.947913769452
12757,30.041623306314
12758,36.687109324824
12763,36.287200352464
12764,37.60600505834
12765,23.498815006606
12766,37.524041324068
12771,39.062210356552
12772,28.903107984676
12783,66.26169958936
12784,36.758484234194
12787,60.001646311172
12788,37.654928947966
12789,72.639759987406
12790,37.634522913178
12795,56.919069316146
12796,28.870950286726
12797,78.86012874687
12798,30.132621271804
12811,47.914951216774
12812,84.235169529342
12809,47.91210707338
12810,70.438002034166
12805,62.779033771378
12806,75.544319017306
12807,33.429184619862
12808,75.606726272722
12803,48.097150070336
12804,55.947913769452
12785,30.041623306314
12786,36.687109324824
12791,36.287200352464
12792,37.60600505834
12793,23.498815006606
12794,37.524041324068
12799,39.062210356552
12800,28.903107984676
12801,16.69511896562
12802,30.440538712272
12813,66.26169958936
12814,36.758484234194
12817,60.001646311172
12818,37.654928947966
12819,72.639759987406
12820,37.634522913178
12825,56.919069316146
12826,28.870950286726
12827,78.86012874687
12828,30.132621271804
12841,47.914951216774
12842,84.235169529342
12839,47.91210707338
12840,70.438002034166
12835,62.779033771378
12836,75.544319017306
12837,33.429184619862
12838,75.606726272722
12833,48.097150070336
12834,55.947913769452
12815,30.041623306314
12816,36.687109324824
12821,36.287200352464
12822,37.60600505834
12823,23.498815006606
12824,37.524041324068
12829,39.062210356552
12830,28.903107984676
12831,16.69511896562
12832,30.440538712272
1261,66.26169958936
1262,36.758484234194
1265,60.001646311172
1266,37.654928947966
1267,72.639759987406
1268,37.634522913178
1273,56.919069316146
1274,28.870950286726
1275,78.86012874687
1276,30.132621271804
1289,47.914951216774
1290,84.235169529342
1287,47.91210707338
1288,70.438002034166
1283,62.779033771378
1284,75.544319017306
1285,33.429184619862
1286,75.606726272722
1281,48.097150070336
1282,55.947913769452
1263,30.041623306314
1264,36.687109324824
1269,36.287200352464
1270,37.60600505834
1271,23.498815006606
1272,37.524041324068
1277,39.062210356552
1278,28.903107984676
1279,16.69511896562
1280,30.440538712272
12843,66.26169958936
12844,36.758484234194
12847,60.001646311172
12848,37.654928947966
12849,72.639759987406
12850,37.634522913178
12853,56.919069316146
12854,28.870950286726
12855,78.86012874687
12856,30.132621271804
12867,47.914951216774
12868,84.235169529342
12865,47.91210707338
12866,70.438002034166
12861,62.779033771378
12862,75.544319017306
12863,33.429184619862
12864,75.606726272722
12859,48.097150070336
12860,55.947913769452
12845,30.041623306314
12846,36.687109324824
12851,36.287200352464
12852,37.60600505834
12857,39.062210356552
12858,28.903107984676
12869,66.26169958936
12870,36.758484234194
12873,60.001646311172
12874,37.654928947966
12875,72.639759987406
12876,37.634522913178
12881,56.919069316146
12882,28.870950286726
12883,78.86012874687
12884,30.132621271804
12897,47.914951216774
12898,84.235169529342
12895,47.91210707338
12896,70.438002034166
12891,62.779033771378
12892,75.544319017306
12893,33.429184619862
12894,75.606726272722
12889,48.097150070336
12890,55.947913769452
12871,30.041623306314
12872,36.687109324824
12877,36.287200352464
12878,37.60600505834
12879,23.498815006606
12880,37.524041324068
12885,39.062210356552
12886,28.903107984676
12887,16.69511896562
12888,30.440538712272
12899,66.26169958936
12900,36.758484234194
12903,60.001646311172
12904,37.654928947966
12905,72.639759987406
12906,37.634522913178
12911,56.919069316146
12912,28.870950286726
12913,78.86012874687
12914,30.132621271804
12927,47.914951216774
12928,84.235169529342
12925,47.91210707338
12926,70.438002034166
12921,62.779033771378
12922,75.544319017306
12923,33.429184619862
12924,75.606726272722
12919,48.097150070336
12920,55.947913769452
12901,30.041623306314
12902,36.687109324824
12907,36.287200352464
12908,37.60600505834
12909,23.498815006606
12910,37.524041324068
12915,39.062210356552
12916,28.903107984676
12917,16.69511896562
12918,30.440538712272
12929,66.26169958936
12930,36.758484234194
12933,60.001646311172
12934,37.654928947966
12935,72.639759987406
12936,37.634522913178
12941,56.919069316146
12942,28.870950286726
12943,78.86012874687
12944,30.132621271804
12957,47.914951216774
12958,84.235169529342
12955,47.91210707338
12956,70.438002034166
12951,62.779033771378
12952,75.544319017306
12953,33.429184619862
12954,75.606726272722
12949,48.097150070336
12950,55.947913769452
12931,30.041623306314
12932,36.687109324824
12937,36.287200352464
12938,37.60600505834
12939,23.498815006606
12940,37.524041324068
12945,39.062210356552
12946,28.903107984676
12947,16.69511896562
12948,30.440538712272
12959,66.26169958936
12960,36.758484234194
12963,60.001646311172
12964,37.654928947966
12965,72.639759987406
12966,37.634522913178
12971,56.919069316146
12972,28.870950286726
12985,47.914951216774
12986,84.235169529342
12983,47.91210707338
12984,70.438002034166
12979,62.779033771378
12980,75.544319017306
12981,33.429184619862
12982,75.606726272722
12977,48.097150070336
12978,55.947913769452
12961,30.041623306314
12962,36.687109324824
12967,36.287200352464
12968,37.60600505834
12969,23.498815006606
12970,37.524041324068
12973,39.062210356552
12974,28.903107984676
12975,16.69511896562
12976,30.440538712272
12987,66.26169958936
12988,36.758484234194
12991,60.001646311172
12992,37.654928947966
12993,72.639759987406
12994,37.634522913178
12999,56.919069316146
13000,28.870950286726
13001,78.86012874687
13002,30.132621271804
13015,47.914951216774
13016,84.235169529342
13013,47.91210707338
13014,70.438002034166
13009,62.779033771378
13010,75.544319017306
13011,33.429184619862
13012,75.606726272722
13007,48.097150070336
13008,55.947913769452
12989,30.041623306314
12990,36.687109324824
12995,36.287200352464
12996,37.60600505834
12997,23.498815006606
12998,37.524041324068
13003,39.062210356552
13004,28.903107984676
13005,16.69511896562
13006,30.440538712272
13017,66.26169958936
13018,36.758484234194
13021,60.001646311172
13022,37.654928947966
13023,72.639759987406
13024,37.634522913178
13029,56.919069316146
13030,28.870950286726
13041,47.914951216774
13042,84.235169529342
13039,47.91210707338
13040,70.438002034166
13035,62.779033771378
13036,75.544319017306
13037,33.429184619862
13038,75.606726272722
13033,48.097150070336
13034,55.947913769452
13019,30.041623306314
13020,36.687109324824
13025,36.287200352464
13026,37.60600505834
13027,23.498815006606
13028,37.524041324068
13031,39.062210356552
13032,28.903107984676
13043,66.26169958936
13044,36.758484234194
13047,60.001646311172
13048,37.654928947966
13049,72.639759987406
13050,37.634522913178
13055,56.919069316146
13056,28.870950286726
13057,78.86012874687
13058,30.132621271804
13071,47.914951216774
13072,84.235169529342
13069,47.91210707338
13070,70.438002034166
13065,62.779033771378
13066,75.544319017306
13067,33.429184619862
13068,75.606726272722
13063,48.097150070336
13064,55.947913769452
13045,30.041623306314
13046,36.687109324824
13051,36.287200352464
13052,37.60600505834
13053,23.498815006606
13054,37.524041324068
13059,39.062210356552
13060,28.903107984676
13061,16.69511896562
13062,30.440538712272
13073,66.26169958936
13074,36.758484234194
13077,60.001646311172
13078,37.654928947966
13079,72.639759987406
13080,37.634522913178
13085,56.919069316146
13086,28.870950286726
13087,78.86012874687
13088,30.132621271804
13101,47.914951216774
13102,84.235169529342
13099,47.91210707338
13100,70.438002034166
13095,62.779033771378
13096,75.544319017306
13097,33.429184619862
13098,75.606726272722
13093,48.097150070336
13094,55.947913769452
13075,30.041623306314
13076,36.687109324824
13081,36.287200352464
13082,37.60600505834
13083,23.498815006606
13084,37.524041324068
13089,39.062210356552
13090,28.903107984676
13091,16.69511896562
13092,30.440538712272
13103,66.26169958936
13104,36.758484234194
13107,60.001646311172
13108,37.654928947966
13109,72.639759987406
13110,37.634522913178
13115,56.919069316146
13116,28.870950286726
13117,78.86012874687
13118,30.132621271804
13131,47.914951216774
13132,84.235169529342
13129,47.91210707338
13130,70.438002034166
13125,62.779033771378
13126,75.544319017306
13127,33.429184619862
13128,75.606726272722
13123,48.097150070336
13124,55.947913769452
13105,30.041623306314
13106,36.687109324824
13111,36.287200352464
13112,37.60600505834
13113,23.498815006606
13114,37.524041324068
13119,39.062210356552
13120,28.903107984676
13121,16.69511896562
13122,30.440538712272
1291,66.26169958936
1292,36.758484234194
1295,60.001646311172
1296,37.654928947966
1297,72.639759987406
1298,37.634522913178
1303,56.919069316146
1304,28.870950286726
1305,78.86012874687
1306,30.132621271804
1319,47.914951216774
1320,84.235169529342
1317,47.91210707338
1318,70.438002034166
1313,62.779033771378
1314,75.544319017306
1315,33.429184619862
1316,75.606726272722
1311,48.097150070336
1312,55.947913769452
1293,30.041623306314
1294,36.687109324824
1299,36.287200352464
1300,37.60600505834
1301,23.498815006606
1302,37.524041324068
1307,39.062210356552
1308,28.903107984676
1309,16.69511896562
1310,30.440538712272
13133,66.26169958936
13134,36.758484234194
13137,60.001646311172
13138,37.654928947966
13139,72.639759987406
13140,37.634522913178
13145,56.919069316146
13146,28.870950286726
13147,78.86012874687
13148,30.132621271804
13161,47.914951216774
13162,84.235169529342
13159,47.91210707338
13160,70.438002034166
13155,62.779033771378
13156,75.544319017306
13157,33.429184619862
13158,75.606726272722
13153,48.097150070336
13154,55.947913769452
13135,30.041623306314
13136,36.687109324824
13141,36.287200352464
13142,37.60600505834
13143,23.498815006606
13144,37.524041324068
13149,39.062210356552
13150,28.903107984676
13151,16.69511896562
13152,30.440538712272
13163,66.26169958936
13164,36.758484234194
13167,60.001646311172
13168,37.654928947966
13169,72.639759987406
13170,37.634522913178
13175,56.919069316146
13176,28.870950286726
13177,78.86012874687
13178,30.132621271804
13191,47.914951216774
13192,84.235169529342
13189,47.91210707338
13190,70.438002034166
13185,62.779033771378
13186,75.544319017306
13187,33.429184619862
13188,75.606726272722
13183,48.097150070336
13184,55.947913769452
13165,30.041623306314
13166,36.687109324824
13171,36.287200352464
13172,37.60600505834
13173,23.498815006606
13174,37.524041324068
13179,39.062210356552
13180,28.903107984676
13181,16.69511896562
13182,30.440538712272
13193,66.26169958936
13194,36.758484234194
13197,60.001646311172
13198,37.654928947966
13199,72.639759987406
13200,37.634522913178
13205,56.919069316146
13206,28.870950286726
13207,78.86012874687
13208,30.132621271804
13221,47.914951216774
13222,84.235169529342
13219,47.91210707338
13220,70.438002034166
13215,62.779033771378
13216,75.544319017306
13217,33.429184619862
13218,75.606726272722
13213,48.097150070336
13214,55.947913769452
13195,30.041623306314
13196,36.687109324824
13201,36.287200352464
13202,37.60600505834
13203,23.498815006606
13204,37.524041324068
13209,39.062210356552
13210,28.903107984676
13211,16.69511896562
13212,30.440538712272
13223,66.26169958936
13224,36.758484234194
13227,60.001646311172
13228,37.654928947966
13229,72.639759987406
13230,37.634522913178
13235,56.919069316146
13236,28.870950286726
13237,78.86012874687
13238,30.132621271804
13251,47.914951216774
13252,84.235169529342
13249,47.91210707338
13250,70.438002034166
13245,62.779033771378
13246,75.544319017306
13247,33.429184619862
13248,75.606726272722
13243,48.097150070336
13244,55.947913769452
13225,30.041623306314
13226,36.687109324824
13231,36.287200352464
13232,37.60600505834
13233,23.498815006606
13234,37.524041324068
13239,39.062210356552
13240,28.903107984676
13241,16.69511896562
13242,30.440538712272
13253,66.26169958936
13254,36.758484234194
13257,60.001646311172
13258,37.654928947966
13259,72.639759987406
13260,37.634522913178
13265,56.919069316146
13266,28.870950286726
13279,47.914951216774
13280,84.235169529342
13277,47.91210707338
13278,70.438002034166
13273,62.779033771378
13274,75.544319017306
13275,33.429184619862
13276,75.606726272722
13271,48.097150070336
13272,55.947913769452
13255,30.041623306314
13256,36.687109324824
13261,36.287200352464
13262,37.60600505834
13263,23.498815006606
13264,37.524041324068
13267,39.062210356552
13268,28.903107984676
13269,16.69511896562
13270,30.440538712272
13281,66.26169958936
13282,36.758484234194
13285,60.001646311172
13286,37.654928947966
13287,72.639759987406
13288,37.634522913178
13293,56.919069316146
13294,28.870950286726
13295,78.86012874687
13296,30.132621271804
13309,47.914951216774
13310,84.235169529342
13307,47.91210707338
13308,70.438002034166
13303,62.779033771378
13304,75.544319017306
13305,33.429184619862
13306,75.606726272722
13301,48.097150070336
13302,55.947913769452
13283,30.041623306314
13284,36.687109324824
13289,36.287200352464
13290,37.60600505834
13291,23.498815006606
13292,37.524041324068
13297,39.062210356552
13298,28.903107984676
13299,16.69511896562
13300,30.440538712272
13311,66.26169958936
13312,36.758484234194
13315,60.001646311172
13316,37.654928947966
13317,72.639759987406
13318,37.634522913178
13323,56.919069316146
13324,28.870950286726
13325,78.86012874687
13326,30.132621271804
13339,47.914951216774
13340,84.235169529342
13337,47.91210707338
13338,70.438002034166
13333,62.779033771378
13334,75.544319017306
13335,33.429184619862
13336,75.606726272722
13331,48.097150070336
13332,55.947913769452
13313,30.041623306314
13314,36.687109324824
13319,36.287200352464
13320,37.60600505834
13321,23.498815006606
13322,37.524041324068
13327,39.062210356552
13328,28.903107984676
13329,16.69511896562
13330,30.440538712272
13341,66.26169958936
13342,36.758484234194
13345,60.001646311172
13346,37.654928947966
13347,72.639759987406
13348,37.634522913178
13353,56.919069316146
13354,28.870950286726
13355,78.86012874687
13356,30.132621271804
13369,47.914951216774
13370,84.235169529342
13367,47.91210707338
13368,70.438002034166
13363,62.779033771378
13364,75.544319017306
13365,33.429184619862
13366,75.606726272722
13361,48.097150070336
13362,55.947913769452
13343,30.041623306314
13344,36.687109324824
13349,36.287200352464
13350,37.60600505834
13351,23.498815006606
13352,37.524041324068
13357,39.062210356552
13358,28.903107984676
13359,16.69511896562
13360,30.440538712272
13371,66.26169958936
13372,36.758484234194
13375,60.001646311172
13376,37.654928947966
13377,72.639759987406
13378,37.634522913178
13383,56.919069316146
13384,28.870950286726
13385,78.86012874687
13386,30.132621271804
13399,47.914951216774
13400,84.235169529342
13397,47.91210707338
13398,70.438002034166
13393,62.779033771378
13394,75.544319017306
13395,33.429184619862
13396,75.606726272722
13391,48.097150070336
13392,55.947913769452
13373,30.041623306314
13374,36.687109324824
13379,36.287200352464
13380,37.60600505834
13381,23.498815006606
13382,37.524041324068
13387,39.062210356552
13388,28.903107984676
13389,16.69511896562
13390,30.440538712272
13401,66.26169958936
13402,36.758484234194
13405,60.001646311172
13406,37.654928947966
13407,72.639759987406
13408,37.634522913178
13413,56.919069316146
13414,28.870950286726
13415,78.86012874687
13416,30.132621271804
13429,47.914951216774
13430,84.235169529342
13427,47.91210707338
13428,70.438002034166
13423,62.779033771378
13424,75.544319017306
13425,33.429184619862
13426,75.606726272722
13421,48.097150070336
13422,55.947913769452
13403,30.041623306314
13404,36.687109324824
13409,36.287200352464
13410,37.60600505834
13411,23.498815006606
13412,37.524041324068
13417,39.062210356552
13418,28.903107984676
13419,16.69511896562
13420,30.440538712272
1321,66.26169958936
1322,36.758484234194
1325,60.001646311172
1326,37.654928947966
1327,72.639759987406
1328,37.634522913178
1333,56.919069316146
1334,28.870950286726
1335,78.86012874687
1336,30.132621271804
1349,47.914951216774
1350,84.235169529342
1347,47.91210707338
1348,70.438002034166
1343,62.779033771378
1344,75.544319017306
1345,33.429184619862
1346,75.606726272722
1341,48.097150070336
1342,55.947913769452
1323,30.041623306314
1324,36.687109324824
1329,36.287200352464
1330,37.60600505834
1331,23.498815006606
1332,37.524041324068
1337,39.062210356552
1338,28.903107984676
1339,16.69511896562
1340,30.440538712272
13431,66.26169958936
13432,36.758484234194
13435,60.001646311172
13436,37.654928947966
13437,72.639759987406
13438,37.634522913178
13443,56.919069316146
13444,28.870950286726
13445,78.86012874687
13446,30.132621271804
13459,47.914951216774
13460,84.235169529342
13457,47.91210707338
13458,70.438002034166
13453,62.779033771378
13454,75.544319017306
13455,33.429184619862
13456,75.606726272722
13451,48.097150070336
13452,55.947913769452
13433,30.041623306314
13434,36.687109324824
13439,36.287200352464
13440,37.60600505834
13441,23.498815006606
13442,37.524041324068
13447,39.062210356552
13448,28.903107984676
13449,16.69511896562
13450,30.440538712272
13461,66.26169958936
13462,36.758484234194
13465,60.001646311172
13466,37.654928947966
13467,72.639759987406
13468,37.634522913178
13473,56.919069316146
13474,28.870950286726
13475,78.86012874687
13476,30.132621271804
13489,47.914951216774
13490,84.235169529342
13487,47.91210707338
13488,70.438002034166
13483,62.779033771378
13484,75.544319017306
13485,33.429184619862
13486,75.606726272722
13481,48.097150070336
13482,55.947913769452
13463,30.041623306314
13464,36.687109324824
13469,36.287200352464
13470,37.60600505834
13471,23.498815006606
13472,37.524041324068
13477,39.062210356552
13478,28.903107984676
13479,16.69511896562
13480,30.440538712272
13491,66.26169958936
13492,36.758484234194
13495,60.001646311172
13496,37.654928947966
13497,72.639759987406
13498,37.634522913178
13503,56.919069316146
13504,28.870950286726
13505,78.86012874687
13506,30.132621271804
13519,47.914951216774
13520,84.235169529342
13517,47.91210707338
13518,70.438002034166
